use,car
0.7476833333333331,0.00555
0.46265,0.005016666666666667
0.4861833333333332,0.005333333333333333
0.4440833333333333,0.005283333333333333
0.4423666666666666,0.005083333333333333
0.44551666666666656,0.005
0.5616833333333332,0.005133333333333333
0.41696666666666654,0.005
0.40615,0.00335
0.4448333333333333,0.00011666666666666668
0.3448166666666666,0.0
0.3930833333333333,0.0
0.36986666666666657,0.0
0.5219666666666666,5e-05
0.3874,0.0
0.7101166666666666,0.0015833333333333333
0.9872166666666664,0.004566666666666667
0.5564333333333332,0.005
0.3538333333333333,0.005
0.3856833333333333,0.005
0.5680666666666666,0.00525
0.8519333333333331,0.005816666666666666
0.6614166666666667,0.005516666666666666
0.4434333333333333,0.005016666666666667
