use,car
0.4073833333333333,0.0055
0.3981,0.005566666666666667
0.37776666666666653,0.005133333333333333
0.3724333333333333,0.005
0.36896666666666655,0.005
0.38401666666666656,0.005
0.44835,0.005
0.3795833333333333,0.005016666666666667
0.3482666666666666,0.004333333333333333
0.3555166666666666,0.0010666666666666665
0.44855,0.00015
0.3374666666666666,0.0
0.3128333333333333,0.0
2.60295,2.221683333333333
3.6254,3.0642666666666667
0.4977833333333332,0.0283
0.4272833333333333,0.0028
0.5484333333333332,0.0044666666666666665
0.7550833333333331,0.005333333333333333
0.6504666666666666,0.005316666666666667
0.56935,0.005
0.5543333333333332,0.005016666666666667
1.1411666666666669,0.00615
0.8606333333333331,0.00585
