use,car
0.3082333333333333,0.005
0.2766333333333333,0.005
0.2803,0.005
0.3024166666666666,0.005
0.2815833333333333,0.005
0.2726666666666666,0.005
0.3020666666666666,0.005
0.2855833333333333,0.005
0.2540333333333333,0.004533333333333333
0.2849,0.002483333333333333
0.2858833333333333,0.0016333333333333332
0.2654666666666666,0.0006666666666666666
0.2841666666666666,0.0001666666666666667
0.2977,0.00021666666666666668
0.2778,0.0
0.2634,0.0
0.2898666666666666,0.0003
0.288,0.0034333333333333334
0.2679,0.004166666666666667
0.2896,0.004666666666666666
0.3063666666666666,0.0048
0.2902166666666666,0.004966666666666666
0.2755166666666666,0.005
0.3048333333333333,0.004933333333333333
