use,car
0.41806666666666653,0.005
0.4096166666666666,0.005
0.8631833333333331,0.00575
0.3914333333333333,0.005
0.3931,0.005
0.3978,0.005
0.4156333333333333,0.005
0.7856333333333331,0.0054333333333333326
0.38896666666666657,0.004016666666666667
0.40065,0.0014666666666666667
0.4390833333333333,5e-05
0.5787,6.666666666666666e-05
1.1533,0.0005333333333333333
0.8061333333333331,0.0009833333333333332
0.5095833333333332,0.002183333333333333
0.4504833333333333,0.0011833333333333331
0.5409666666666666,0.004
0.8487333333333331,0.004966666666666666
0.4042833333333333,0.005
0.4390333333333333,0.005033333333333333
0.5858333333333332,0.005033333333333333
1.6211833333333332,0.006316666666666667
2.647266666666667,0.00775
1.07975,0.006016666666666667
