use,car
0.3258,0.005266666666666666
0.3429333333333333,0.00545
0.31675,0.0052
0.34735,0.005383333333333333
0.3384166666666666,0.00505
0.4241333333333333,0.005283333333333333
0.43505,0.00515
0.9466833333333332,0.006033333333333332
0.9245833333333332,0.005516666666666666
0.8165333333333331,0.00475
0.8636,0.0023833333333333332
0.7366333333333333,0.0017666666666666664
0.6328166666666666,0.0018666666666666664
0.5159666666666666,0.0025166666666666666
0.5889,0.0023666666666666662
1.0233666666666668,0.0028666666666666662
1.0120333333333331,0.0054
1.0417166666666668,0.005966666666666666
1.02245,0.006016666666666667
1.3898833333333331,0.006633333333333333
1.3228,0.006666666666666666
1.2844166666666668,0.006633333333333333
0.7292,0.005966666666666666
1.1263666666666667,0.006383333333333333
