use,car
0.38726666666666654,0.005
0.40291666666666653,0.005
0.38056666666666655,0.005
0.3735833333333333,0.005
0.3895833333333333,0.005066666666666666
0.39886666666666654,0.005016666666666667
0.45985,0.005016666666666667
0.3812833333333333,0.005
2.16105,1.4301166666666667
0.9790666666666664,0.2502833333333333
0.6443333333333332,0.005116666666666666
0.5959833333333332,0.004666666666666666
0.5456333333333332,0.00245
0.47315,0.0022333333333333333
0.527,0.0022666666666666664
0.4983166666666666,0.004083333333333333
0.50645,0.005
0.41995,0.005
0.4489,0.005
0.5590333333333332,0.005066666666666666
0.6296,0.005083333333333333
0.6691666666666666,0.0057333333333333325
0.4554166666666666,0.0051
0.4285,0.005116666666666666
