use,car
1.8592666666666668,0.006633333333333333
1.2767833333333332,0.0059
1.1179666666666668,0.005816666666666666
1.1243333333333332,0.005783333333333333
0.9096333333333332,0.0055833333333333325
1.077783333333333,0.005783333333333333
0.8764333333333331,0.005483333333333333
1.0208,0.005683333333333333
0.4174333333333333,0.004016666666666667
0.55295,0.002183333333333333
0.3292333333333333,0.0
0.3060666666666666,0.0
0.3266333333333333,0.0001333333333333333
0.34285,0.0
2.616916666666667,0.0033833333333333332
4.5882,0.006666666666666666
0.5072166666666666,5e-05
0.41996666666666654,0.0015
1.3492333333333333,0.005116666666666666
2.5319333333333334,0.0069166666666666664
2.657083333333333,0.007033333333333332
2.682583333333333,0.007166666666666666
1.4814166666666668,0.006033333333333332
1.500033333333333,0.005983333333333333
