use,car
0.4446333333333333,0.005
0.9104833333333332,0.00575
0.8353833333333331,0.0057
0.4125666666666665,0.005116666666666666
0.42021666666666657,0.005
0.432,0.005
0.47825,0.005
0.4854333333333332,0.005
0.3970166666666666,0.0045
1.02655,0.003516666666666666
0.4193833333333333,0.0
0.3541666666666666,0.0
0.39835,0.0
0.4821666666666666,0.00025
0.4749833333333332,0.0002666666666666667
0.4060666666666666,0.00018333333333333334
0.4496333333333333,0.0023166666666666665
0.3556666666666666,0.00285
1.41675,0.005566666666666667
1.14715,0.0055833333333333325
0.6001833333333332,0.005
1.0036833333333333,0.005633333333333333
2.124216666666667,0.0073666666666666655
0.7752333333333331,0.0054333333333333326
