use,car
1.0644,0.00595
0.9245166666666664,0.005566666666666667
0.4755666666666666,0.005066666666666666
0.8860333333333331,0.00565
0.9378833333333332,0.005783333333333333
0.4135666666666665,0.005
0.92505,0.005533333333333333
0.8303166666666666,0.00555
0.5271,0.00435
0.63775,0.0027833333333333334
0.38806666666666656,5e-05
0.3208333333333333,0.0
0.38501666666666656,0.0002833333333333333
2.9995166666666666,0.00395
0.4973833333333332,6.666666666666666e-05
1.576566666666667,0.0016
1.7637,0.0031166666666666665
1.0237,0.0034166666666666664
0.3157333333333333,0.0036166666666666665
0.3254833333333333,0.004
0.3306166666666666,0.004666666666666666
2.29985,0.007266666666666665
4.716566666666666,0.0105
1.3532666666666668,0.006166666666666667
