use,car
0.3405333333333333,0.005566666666666667
0.3403833333333333,0.005533333333333333
0.3232833333333333,0.00535
0.3445333333333333,0.00545
0.3323833333333333,0.0053
0.3609333333333333,0.005083333333333333
0.6105833333333331,0.005816666666666666
0.4407833333333333,0.0053
0.7503166666666666,0.00615
1.2232333333333332,0.006516666666666666
0.4554333333333333,0.00515
0.3269833333333333,0.00505
0.733,0.005183333333333333
0.5809666666666666,0.005116666666666666
0.29355,0.005
0.3022333333333333,0.005
0.2863333333333333,0.005
0.3519166666666666,0.005066666666666666
0.3449,0.00525
0.3217166666666666,0.005316666666666667
0.6994333333333332,0.006283333333333333
1.3942,0.007166666666666666
0.9792,0.00645
0.3851833333333333,0.006
