use,car
0.6788166666666666,0.0057666666666666665
0.3960833333333333,0.005316666666666667
0.4109833333333333,0.005416666666666666
0.4236333333333333,0.005533333333333333
0.4032833333333333,0.005366666666666666
0.39621666666666655,0.005
0.4403666666666666,0.0051
0.3535333333333333,0.005
0.49425,0.004416666666666667
0.5174333333333332,0.00165
0.5564166666666666,0.0
1.0872,0.00015
0.7630666666666666,0.0
0.7787166666666666,0.0
0.6244833333333332,0.0
0.36813333333333326,0.0
0.37546666666666656,0.00025
0.87295,0.004533333333333333
0.6447333333333332,0.005016666666666667
0.70565,0.00525
0.8015166666666667,0.0055833333333333325
0.7667,0.005566666666666667
0.5816,0.005083333333333333
0.4965,0.005383333333333333
