use,car
0.43306666666666654,0.0055833333333333325
0.4126333333333333,0.005783333333333333
0.4013333333333333,0.005883333333333332
0.3987333333333333,0.00575
0.4166333333333333,0.005266666666666666
0.4211333333333333,0.00505
0.4857666666666666,0.00525
0.37856666666666655,0.00515
0.3359333333333333,0.004716666666666667
0.4839,0.00165
0.44455,0.0
0.4312,0.0
0.41845,0.0
0.8296333333333331,0.0
0.69565,0.0
0.6805666666666667,5e-05
1.17275,0.0042
1.64505,0.006133333333333333
0.9376666666666664,0.006083333333333333
0.9732,0.006166666666666667
0.8379166666666666,0.006
0.8909,0.006
1.1803333333333332,0.006083333333333333
0.6972666666666666,0.0057666666666666665
