use,car
0.2815166666666666,0.005
0.29815,0.005
0.27635,0.005
0.2685166666666666,0.005
0.2969166666666666,0.005
0.2802166666666666,0.005
0.2616333333333333,0.005
0.2953166666666666,0.005
0.2739333333333333,0.004783333333333333
0.2513,0.003883333333333333
0.2849833333333333,0.00195
0.2929333333333333,5e-05
0.26725,0.0
0.2876666666666666,0.0
0.2992833333333333,0.0
0.2723833333333333,0.0
0.2648833333333333,0.00015
0.2895333333333333,0.0034333333333333334
0.2875,0.0041
0.27325,0.004483333333333333
0.2990833333333333,0.0049
0.3062333333333333,0.005
0.2758166666666666,0.005
0.2925166666666666,0.005
