use,car
0.4506166666666666,0.005
0.42431666666666656,0.005
0.4178833333333333,0.005
0.42665,0.005
0.44175,0.005
0.43456666666666655,0.005
0.46615,0.005
0.4045833333333333,0.005
0.37625,0.0047
0.3822333333333333,0.0033
0.4125833333333333,0.003
0.56875,0.0010666666666666665
0.4790166666666666,0.0001333333333333333
0.4218,0.0007166666666666666
1.1481333333333332,0.0014166666666666666
1.4606333333333332,0.00145
0.6502833333333332,0.0025833333333333333
0.4532666666666666,0.004216666666666666
1.59705,0.0061
0.9280333333333332,0.0054666666666666665
0.621,0.005
1.405066666666667,0.00615
2.0411333333333332,0.007083333333333333
1.3522333333333332,0.005983333333333333
