use,car
0.2762333333333333,0.005016666666666667
0.2556333333333333,0.005
0.26645,0.005
0.2826166666666666,0.005
0.2616666666666666,0.005
0.2538833333333333,0.005
0.2753333333333333,0.005
0.2755333333333333,0.005
0.2498333333333333,0.0048
0.2408666666666666,0.0042
0.2689,0.004
0.26555,0.0026666666666666666
0.2450833333333333,0.004
0.2434833333333333,0.004066666666666666
0.2684,0.0038666666666666663
0.2667333333333333,0.003916666666666666
0.2454166666666666,0.004366666666666666
0.2448,0.004033333333333333
0.2767333333333333,0.004783333333333333
0.2848833333333333,0.005
0.2623333333333333,0.005
0.26085,0.005
0.2816833333333333,0.005
0.2862833333333333,0.005183333333333333
