use,car
0.2951166666666666,0.005
0.28425,0.005
0.2612833333333333,0.005
0.2630833333333333,0.005
0.2895666666666666,0.005
0.2819833333333333,0.005
0.2601666666666666,0.005
0.2595666666666666,0.005
0.27195,0.004516666666666666
0.2799333333333333,0.0014833333333333332
0.2605333333333333,0.0
0.26125,0.0
0.2754833333333333,0.0002666666666666667
0.2858166666666666,0.0007
0.2747666666666666,0.00021666666666666668
0.2599833333333333,0.0002833333333333333
0.2607666666666666,0.0009
0.2776166666666666,0.0038166666666666666
0.2843833333333333,0.004383333333333333
0.2647666666666666,0.004966666666666666
0.2663,0.005
0.2858,0.005
0.2929166666666666,0.005
0.27415,0.005
