use,car
1.0612833333333331,0.005783333333333333
0.41555,0.005
1.1072,0.006033333333333332
1.0824166666666668,0.006016666666666667
1.175,0.006133333333333333
0.43485,0.005
0.4181333333333333,0.005
0.9084,0.00575
2.574683333333333,2.2150833333333333
1.6539333333333333,0.9511166666666664
0.5067,0.003333333333333333
0.41131666666666655,0.0012166666666666667
0.4094333333333333,0.0013
0.4333333333333333,0.0015
0.4833666666666666,0.00035
0.731,0.0015333333333333332
0.6062333333333332,0.00265
1.687633333333333,0.005566666666666667
1.26975,0.0052
1.2562666666666669,0.00585
1.47385,0.0062
1.6623666666666668,0.0065
2.066933333333333,0.0071
0.9905833333333331,0.0057
