use,car
0.4885,0.005033333333333333
0.62385,0.0054
0.5035333333333332,0.005016666666666667
0.4476,0.0051
0.4591666666666666,0.005516666666666666
0.46335,0.0055
0.50605,0.005383333333333333
0.39465,0.005
0.4647,0.004166666666666667
0.4523666666666666,0.0011
0.33775,0.0
0.3256333333333333,0.0
0.3312,0.0
0.3256333333333333,0.0
0.6187666666666666,0.0
0.58125,0.0
0.6295333333333332,0.0005666666666666666
0.8616833333333331,0.00435
1.2605833333333332,0.005633333333333333
0.63565,0.005
0.7570166666666666,0.005083333333333333
0.721,0.005233333333333333
1.04405,0.005516666666666666
0.9831833333333332,0.0054333333333333326
