use,car
0.42916666666666653,0.005
0.4042833333333333,0.005
0.40625,0.005
0.42331666666666656,0.005
0.42541666666666655,0.005
0.4122333333333333,0.005
0.40805,0.005
0.36525,0.005
0.37035,0.004633333333333333
0.3871833333333333,0.004066666666666666
0.42351666666666654,0.00075
0.38256666666666655,0.0
0.4065,6.666666666666666e-05
0.9248333333333332,0.0006
0.4955166666666666,0.00035
0.4826166666666666,0.0003
0.5305666666666666,0.0012833333333333332
0.3596833333333333,0.00375
0.3136333333333333,0.004033333333333333
0.3394166666666666,0.005
0.3926,0.005
0.4171666666666666,0.005
0.5949333333333332,0.005
0.4918833333333332,0.005
