use,car
0.30215,0.005
0.30615,0.005
0.28875,0.005
0.3111833333333333,0.005
0.2959333333333333,0.005
0.3023666666666666,0.005
0.464,0.00515
1.2187333333333332,0.0062
0.5841666666666666,0.00515
0.2939833333333333,0.00175
0.4541833333333333,0.0
0.3285666666666666,0.0
0.3022333333333333,0.0
0.2990833333333333,0.0
0.3087833333333333,0.0
0.2844,0.0003
0.31065,0.00375
0.2778,0.0047
0.3122333333333333,0.005
0.2937666666666666,0.005
0.3076333333333333,0.005
0.2940333333333333,0.005
0.2976166666666666,0.005
0.3103833333333333,0.005166666666666667
