use,car
0.41726666666666656,0.005283333333333333
0.3988333333333333,0.005183333333333333
0.3957833333333333,0.005
0.3976333333333333,0.005016666666666667
0.3985833333333333,0.005
0.42386666666666656,0.005083333333333333
0.4699666666666666,0.0052
0.42625,0.005083333333333333
0.5005833333333332,0.00515
0.6391333333333332,0.0052
0.2958166666666666,0.00445
0.2892166666666666,0.0044
0.3059333333333333,0.004183333333333333
0.5748166666666666,0.0053
0.51725,0.005
0.4926,0.005033333333333333
1.376866666666667,0.00645
0.3446833333333333,0.005016666666666667
0.3398333333333333,0.005
0.3404,0.005
0.7916333333333331,0.006133333333333333
0.6916,0.005933333333333333
0.9528833333333332,0.006316666666666667
0.9569,0.00635
