use,car
0.4950166666666666,0.005116666666666666
0.41446666666666654,0.005
0.4254333333333333,0.005
0.4190833333333333,0.005
0.43281666666666657,0.005
0.4113,0.005
0.40515,0.005
0.4222333333333333,0.005
0.42945,0.0047
0.4518833333333333,0.0022666666666666664
0.5683,5e-05
0.4923666666666666,0.0
0.5094166666666666,0.0
0.4657666666666666,0.0
0.9469166666666664,0.0
1.2843,0.0001
1.2776,0.0026666666666666666
1.1875,0.0047666666666666664
0.54935,0.005
0.5078333333333332,0.005
0.5904833333333332,0.005
0.5852166666666666,0.005
0.5624333333333332,0.0054
0.8732,0.005933333333333333
