use,car
0.44415,0.0057333333333333325
0.3926,0.005816666666666666
0.4077333333333333,0.005966666666666666
0.3823666666666666,0.005366666666666666
0.4075666666666666,0.005383333333333333
0.38191666666666657,0.00505
0.5037666666666666,0.0054333333333333326
0.4003333333333333,0.005083333333333333
0.7066833333333332,0.0057
0.6126666666666666,0.004516666666666666
0.6387166666666666,0.0016833333333333331
0.2865833333333333,0.001983333333333333
0.2945666666666666,0.00375
0.3054833333333333,0.0033
0.2671,0.0039
0.2987,0.0042
0.2766333333333333,0.005
0.3181666666666666,0.005033333333333333
0.34345,0.005
0.3310833333333333,0.005066666666666666
0.3631666666666666,0.005416666666666666
0.31785,0.005183333333333333
0.3572166666666666,0.005416666666666666
0.49115,0.0055833333333333325
