use,car
0.2880833333333333,0.005
0.28715,0.005
0.2599833333333333,0.005
0.28625,0.005
0.2830833333333333,0.005
0.2579,0.005
0.28195,0.005
0.2834666666666666,0.005
0.2569,0.005
0.27875,0.005
0.2704666666666666,0.004
0.2496666666666666,0.0033666666666666662
0.274,0.0
0.28935,0.0
0.2605333333333333,5e-05
0.2724833333333333,5e-05
0.2895833333333333,0.0
0.25345,0.0028666666666666662
0.2635166666666666,0.00405
0.2972,0.005
0.2751666666666666,0.005
0.2765333333333333,0.005
0.3003166666666666,0.005
0.2697333333333333,0.005
