use,car
0.8072333333333331,0.0057333333333333325
0.3510166666666666,0.005
0.3685166666666666,0.005
0.4528833333333333,0.005133333333333333
1.1622833333333331,0.006266666666666666
0.3899333333333333,0.005
0.4604166666666666,0.0053
0.3953833333333333,0.005033333333333333
0.42875,0.005
0.4820666666666666,0.00465
0.7338833333333332,0.00475
1.6112666666666668,0.0052
0.63865,0.00225
0.6925833333333332,0.00285
0.8142666666666666,0.002833333333333333
0.6169,0.0010833333333333333
0.6258833333333332,0.0014
1.1224833333333333,0.0046
1.1384,0.0055833333333333325
1.0295833333333333,0.005783333333333333
2.1622833333333333,0.0073666666666666655
2.6460166666666667,0.007916666666666666
2.1789,0.007283333333333333
1.302266666666667,0.0065
