use,car
0.8395,0.0058
0.38966666666666655,0.005216666666666666
0.4037,0.0054666666666666665
0.4037833333333333,0.005416666666666666
0.3729,0.005166666666666667
0.39501666666666657,0.005066666666666666
0.3837,0.005033333333333333
0.3761,0.005
0.41375,0.0048
0.3490166666666666,0.0027
0.7645,0.0008333333333333333
0.42685,0.0
0.4079833333333333,0.0
0.4361,0.0
0.38971666666666654,0.0006
0.40581666666666655,0.004033333333333333
0.3654,0.004983333333333333
0.42326666666666657,0.005183333333333333
0.3672166666666666,0.005033333333333333
1.1456666666666668,0.006516666666666666
0.5822,0.005866666666666667
0.5994333333333332,0.006016666666666667
0.4768,0.005716666666666667
0.4640666666666666,0.0056166666666666665
