use,car
0.4928166666666666,0.0056
0.44026666666666653,0.005366666666666666
0.4399833333333333,0.00545
0.4645333333333332,0.005783333333333333
0.4358,0.0054666666666666665
0.4297833333333333,0.005366666666666666
0.4741166666666666,0.0056
0.40746666666666653,0.005116666666666666
0.3804833333333333,0.0049
0.6595666666666666,0.004066666666666666
0.6622166666666666,0.003183333333333333
0.5128166666666666,0.001983333333333333
0.4208833333333333,0.002483333333333333
0.42415,0.002633333333333333
0.3372666666666666,0.0008833333333333332
0.3379333333333333,0.0023
0.3830333333333333,0.0029
0.4468,0.0045833333333333325
0.4846666666666666,0.004966666666666666
0.55775,0.005283333333333333
0.5653166666666666,0.005166666666666667
0.567,0.005233333333333333
0.4942,0.005316666666666667
0.5112166666666667,0.005516666666666666
