use,car
0.44216666666666654,0.00535
0.4115666666666665,0.005383333333333333
0.4046833333333333,0.005366666666666666
0.40391666666666654,0.005366666666666666
0.41321666666666657,0.005216666666666666
0.4218333333333333,0.00515
0.4511,0.005283333333333333
0.38675,0.005016666666666667
0.4648666666666666,0.00485
0.5077,0.003983333333333333
0.6793333333333332,0.00195
0.4949166666666666,0.0011833333333333331
0.8556333333333331,0.0009
1.1455333333333333,0.0004666666666666666
0.6221166666666667,0.0
0.5644833333333332,0.0003
0.38321666666666654,0.0002
0.3042666666666666,0.00325
0.3131333333333333,0.004816666666666666
0.3264833333333333,0.005
0.3696833333333333,0.005
0.5621,0.005033333333333333
1.17325,0.005566666666666667
0.6428833333333333,0.005166666666666667
