use,car
0.43086666666666656,0.005016666666666667
0.4352,0.005133333333333333
0.44261666666666655,0.005316666666666667
0.4289833333333333,0.0053
0.43246666666666655,0.00515
0.4528666666666666,0.005016666666666667
0.4468666666666665,0.005016666666666667
0.49495,0.005033333333333333
0.4174833333333333,0.004983333333333333
0.5476166666666666,0.004533333333333333
0.3460333333333333,0.00018333333333333334
0.3282166666666666,5e-05
0.68805,0.0
0.44735,0.0
0.5265666666666666,0.0
0.4750166666666666,0.0
0.5443833333333332,0.0015166666666666666
0.40845,0.004033333333333333
0.3456,0.004966666666666666
0.3647666666666666,0.005
0.38326666666666653,0.005
0.3666,0.005
0.8615333333333332,0.005533333333333333
0.97865,0.005683333333333333
