use,car
0.3268333333333333,0.005283333333333333
0.3353,0.0051
0.32,0.005116666666666666
0.32915,0.005
0.3369666666666666,0.005
0.3056833333333333,0.005
0.3328833333333333,0.005
0.55415,0.005566666666666667
0.8364666666666666,0.005916666666666666
0.7560833333333331,0.005416666666666666
0.5115,0.004916666666666666
0.5660833333333332,0.0047
0.4294333333333333,0.0045
0.6855666666666665,0.004716666666666667
0.6237833333333332,0.0049
0.58995,0.005033333333333333
0.53835,0.005116666666666666
0.3290833333333333,0.005
0.3198833333333333,0.005
0.34375,0.005
0.3252,0.005
0.8542166666666666,0.006283333333333333
0.5862333333333332,0.006
0.3963833333333333,0.006
