use,car
7.021133333333333,6.133133333333332
6.4625,6.203733333333333
1.6561333333333332,1.33395
0.43861666666666654,0.1285
0.3203166666666666,0.005066666666666666
0.40671666666666656,0.005316666666666667
0.4276333333333333,0.00535
0.6301833333333332,0.005966666666666666
0.6376166666666666,0.005533333333333333
1.65205,0.00625
0.4049333333333333,0.0016
0.2797666666666666,0.0025166666666666666
0.36885,0.0023666666666666662
0.2608666666666666,0.0014833333333333332
0.5348333333333332,0.0018333333333333333
0.42905,0.0033
0.5831166666666666,0.005016666666666667
0.7988833333333331,0.005833333333333333
0.36966666666666653,0.005033333333333333
0.3478833333333333,0.005
0.5760333333333332,0.005716666666666667
0.4576166666666666,0.0057333333333333325
0.3980833333333333,0.0054
0.3731333333333333,0.0054333333333333326
