use,car
0.5678833333333332,0.0052
0.42531666666666657,0.005
0.4396,0.005
0.4488333333333333,0.005
0.4419,0.005
0.4256,0.005
0.5327166666666666,0.005166666666666667
0.4134833333333333,0.005
0.38055,0.0045
0.65305,0.00455
0.39535,0.0025
0.3018833333333333,0.0015
0.2993666666666666,0.0013
0.3053333333333333,0.00175
0.3196,0.00045
0.3453833333333333,0.0009666666666666666
0.4330833333333333,0.0012
0.485,0.003583333333333333
0.4699166666666666,0.0047666666666666664
0.8143166666666666,0.005066666666666666
0.7239666666666665,0.005233333333333333
0.6352166666666667,0.005083333333333333
0.5535833333333332,0.005333333333333333
0.4829666666666666,0.005383333333333333
