use,car
0.2482666666666666,0.005
0.2604166666666666,0.005
0.23055,0.005
0.26,0.005
0.2512833333333333,0.005
0.2298333333333333,0.005
0.2662166666666666,0.005
0.2308666666666666,0.005
0.2349,0.004833333333333333
0.2385666666666666,0.0025166666666666666
0.2555833333333333,0.0
0.23735,0.0
0.25835,0.0
0.2465666666666666,0.0
0.2442,0.0012
0.2537666666666666,0.004183333333333333
0.23615,0.005
0.2494333333333333,0.005
0.2469833333333333,0.005
0.2586833333333333,0.005
0.2494,0.005
0.26135,0.005
0.2381833333333333,0.005
0.2601,0.005
