use,car
0.7451666666666666,0.3665666666666666
0.3986333333333333,0.005633333333333333
0.37651666666666656,0.00575
0.3869333333333333,0.0054333333333333326
0.3819,0.005416666666666666
0.3797,0.005383333333333333
0.5019666666666666,0.005983333333333333
0.37115,0.0054666666666666665
0.4140333333333333,0.004883333333333332
0.33955,0.0028833333333333332
0.5465166666666667,0.00011666666666666668
0.3820333333333333,0.0
0.776,0.0
0.5391333333333332,0.0001
0.9185833333333332,0.0017833333333333332
1.1673166666666668,0.004516666666666666
0.6069166666666665,0.00525
1.1173166666666667,0.006383333333333333
0.7069833333333332,0.006
0.5864,0.005716666666666667
0.5839666666666666,0.005983333333333333
0.56145,0.00575
0.9608666666666664,0.00605
0.8626333333333331,0.0061
