use,car
0.3478,0.005516666666666666
0.3148333333333333,0.0052
0.3436333333333333,0.00545
0.3231833333333333,0.005266666666666666
0.3354833333333333,0.005366666666666666
0.3226833333333333,0.00525
0.5621166666666666,0.005983333333333333
0.3953333333333333,0.0056
0.7013333333333333,0.005683333333333333
0.7955333333333331,0.004233333333333333
1.0008666666666663,0.0015666666666666665
0.4733333333333332,0.0
0.39136666666666653,5e-05
1.5153166666666669,0.002683333333333333
0.4705,0.0028
0.613,0.004716666666666667
0.42145,0.005833333333333333
0.5506833333333332,0.006066666666666666
0.7010333333333332,0.0061
0.79195,0.00625
0.6423833333333332,0.005933333333333333
1.335783333333333,0.007033333333333332
1.113716666666667,0.006466666666666667
0.68565,0.0062
