use,car
1.6848166666666669,0.00645
1.0967166666666668,0.006016666666666667
0.9056166666666666,0.005633333333333333
0.88005,0.005516666666666666
0.4567333333333333,0.005033333333333333
0.9403666666666664,0.005716666666666667
1.0863166666666668,0.006
0.37826666666666653,0.005
0.4074333333333333,0.004216666666666666
0.4911333333333332,0.002133333333333333
0.31675,0.0003333333333333333
0.3196333333333333,6.666666666666666e-05
0.3200833333333333,0.0001333333333333333
0.306,0.0014
0.37471666666666653,0.0011666666666666665
1.1804666666666668,0.0023666666666666662
1.1860833333333332,0.0027
0.2960833333333333,0.0022333333333333333
0.3013166666666666,0.00385
0.7324833333333332,0.0046166666666666665
2.64305,0.007416666666666666
2.639183333333333,0.00735
2.20015,0.00695
1.3157166666666669,0.005833333333333333
