var-01,var-02,var-03,var-04,var-05
0.048288926,0.010882745,0.005066644,0.026526634,0.0027672295
0.06349186,0.10716852,0.003873115,0.041378476,0.0026195995
0.07581446,0.013952375,0.0050900616,0.019355085,0.0017830189
0.046517063,0.021625658,0.008518412,0.021087069,0.0020127697
0.08760172,0.043268252,0.004304925,0.037142154,0.0029153666
0.034429193,0.031420015,0.0053242883,0.015735134,0.0012826474
0.119800314,0.16865677,0.09034352,0.040962152,0.004627575
0.07665563,0.081647255,0.009983088,0.03320562,0.0027440905
0.044530485,0.05278438,0.0037242754,0.026809009,0.0020622427
0.06659258,0.021929068,0.0030552356,0.025806136,0.0019991759
0.032791257,0.017055573,0.006672545,0.017637659,0.0017525015
0.067462295,0.015098709,0.0053437063,0.03745295,0.003478257
0.019808797,0.02781037,0.007791467,0.008635153,0.00096777186
0.048079047,0.027139546,0.00724045,0.028638957,0.0024537658
0.053387314,0.0076639075,0.0025269699,0.019373735,0.0021391835
0.06152568,0.024163937,0.008692625,0.029557442,0.0025421532
0.05820315,0.010499277,0.0036585738,0.025026105,0.0025338738
0.027961403,0.026690755,0.0044017695,0.013344636,0.0012469722
0.067408174,0.0061100163,0.0051977425,0.023553532,0.0025450762
0.025521211,0.017024782,0.0060661836,0.009850835,0.0010488218
0.028805673,0.01046218,0.009053334,0.014905276,0.001796163
0.052438878,0.024893943,0.0058022244,0.03335291,0.0027328134
0.03950156,0.023284752,0.0049820263,0.022019051,0.0020903056
0.030779125,0.025452472,0.0028233358,0.017098121,0.0017204677
0.06728778,0.026079837,0.0056678327,0.037312202,0.0029450543
0.026020689,0.075675584,0.0023910217,0.013236424,0.0011327214
0.045467872,0.01850373,0.010149707,0.029729009,0.0029477184
0.046025593,0.027694402,0.018145606,0.01667711,0.0020205567
0.041578654,0.01784501,0.0051006107,0.023133056,0.0019986483
0.0907117,0.027008187,0.028722173,0.036185533,0.0039751907
0.025724147,0.027447462,0.0048065297,0.014234998,0.0015306605
0.13281497,0.18722549,0.04189516,0.047774125,0.004407642
0.13298094,0.3018908,0.06844945,0.032754418,0.004037945
0.025310567,0.04050138,0.0057539116,0.012881037,0.0011621015
0.11334302,0.09068239,0.012305887,0.05519013,0.0044333343
0.075675376,0.027881717,0.010809275,0.03645903,0.002929663
0.14054531,0.07008124,0.029378375,0.051582407,0.003909365
0.030645251,0.01702731,0.0069966414,0.015544662,0.001546162
0.06484763,0.022729259,0.0042639836,0.03238877,0.002658248
0.062900744,0.006547557,0.0046640956,0.032033868,0.0036934193
0.08147191,0.01714739,0.004209643,0.031695493,0.0027535015
0.1297297,0.30504504,0.08905194,0.039011307,0.004176642
0.060430862,0.045356262,0.009285227,0.039368283,0.0030738222
0.081668586,0.064335674,0.012054494,0.042469617,0.0034645633
0.077379346,0.08863745,0.04902309,0.024731157,0.0027754917
0.040397584,0.09504461,0.012788243,0.030658819,0.003062816
0.05257987,0.016324067,0.0050479276,0.020774739,0.0017697458
0.07228907,0.017645463,0.013951893,0.034310307,0.0033778436
0.09919109,0.010684561,0.002446297,0.025488436,0.0024406973
0.03099858,0.030661058,0.007822379,0.014600932,0.0013490198
0.030921986,0.055134777,0.009089219,0.012865545,0.0013424769
0.09945439,0.16291636,0.08569412,0.027428143,0.0033124199
0.033245422,0.06849591,0.0058402885,0.020047743,0.0017382309
0.053542554,0.02980293,0.003584498,0.022280253,0.001722075
0.027743071,0.006852282,0.0043910597,0.010312174,0.0016640392
0.03673886,0.011966512,0.009939695,0.019844491,0.002189906
0.059515554,0.007138151,0.003136574,0.021622619,0.0023707482
0.023560798,0.018323524,0.007600549,0.012312712,0.0013540857
0.26368794,0.3363617,0.08007232,0.08197311,0.008456242
0.07546207,0.13787797,0.023199141,0.03340588,0.0034815567
0.026117653,0.05617582,0.0034769806,0.013056644,0.0011541842
0.056499343,0.015808938,0.006392869,0.019453973,0.0018743193
0.04820324,0.012987015,0.016265849,0.017230293,0.0020118742
0.04100328,0.014546561,0.007292619,0.0227807,0.0021664763
0.1789799,0.053840995,0.063062556,0.040861458,0.004953996
0.05306431,0.012782912,0.005795946,0.030390805,0.0028989152
0.027776616,0.015339324,0.00751568,0.014094615,0.0015577684
0.10315101,0.025090463,0.0040202807,0.054869194,0.00426084
0.04047297,0.044816315,0.02378333,0.016024621,0.0019308324
0.03940244,0.036496025,0.0073662135,0.026786547,0.0024151176
0.068152085,0.012902463,0.013654487,0.03160809,0.0032220772
0.028798763,0.019424364,0.012179286,0.013013097,0.0016001121
0.04010768,0.03297107,0.013343372,0.017783163,0.0018785313
0.06570024,0.010523753,0.0058138915,0.021462956,0.0020886674
0.03662998,0.012220807,0.007036674,0.024053926,0.002468777
0.043828424,0.013624411,0.00758886,0.017750751,0.0017470396
0.0802871,0.0051449444,0.00349557,0.037097335,0.004158586
0.06623546,0.05775576,0.010147175,0.030205593,0.0026760495
0.03693325,0.021479396,0.011632625,0.020005697,0.0021308109
0.025662279,0.016339516,0.014178363,0.011618092,0.0015030447
0.031827,0.015812393,0.0062654684,0.015892066,0.0016235574
0.052130487,0.031925805,0.013310377,0.01907485,0.0018812906
0.02121716,0.017463902,0.0071457964,0.008220251,0.00095373025
0.01857976,0.029605817,0.015585802,0.009724446,0.0013925678
0.044255707,0.034180846,0.00444593,0.023121223,0.0018094461
0.0712485,0.007991673,0.007064047,0.032834508,0.0038086209
0.06550318,0.011827807,0.0033985302,0.023592079,0.0021548045
0.07887155,0.025184218,0.06166731,0.028320497,0.0032976146
0.02209065,0.007882496,0.004585684,0.008508921,0.0013296396
0.030229352,0.018367805,0.0050224387,0.010031066,0.000947749
0.05046492,0.011486271,0.0038631132,0.027456222,0.002801642
0.033425737,0.017690256,0.0077163223,0.018628268,0.0019790477
0.08928261,0.024266388,0.016564218,0.03459819,0.0039666304
0.06644873,0.016045753,0.004267595,0.027527198,0.0026350813
0.024800595,0.023056064,0.005018112,0.012545799,0.0013920356
0.06231354,0.01962052,0.0028092042,0.023540782,0.0019694201
0.14894293,0.122566156,0.06197936,0.06776616,0.0077030254
0.031020405,0.016877461,0.008440289,0.016843762,0.0018331854
0.03240295,0.02095984,0.003159297,0.01647564,0.0016127931
0.2381449,0.3192423,0.05502893,0.07100922,0.0067131566
0.04331568,0.021093413,0.01936137,0.02711452,0.0028714521
0.04735752,0.01806795,0.011164909,0.022979287,0.0024136838
0.06658116,0.07250054,0.007613992,0.024717318,0.0021021047
0.10655698,0.024595564,0.014655413,0.065459386,0.0056087417
0.03797695,0.016232539,0.0054745036,0.02007653,0.0018992019
0.063047014,0.012855199,0.008004121,0.025422717,0.0023890103
0.08494081,0.016132124,0.0070763426,0.034976292,0.002988625
0.017921219,0.02761702,0.008063187,0.0076044677,0.0010087623
0.058535922,0.02807693,0.050770517,0.02342793,0.0031446915
0.03354014,0.03202434,0.015255881,0.012020318,0.0013553968
0.028037218,0.03268895,0.0060016136,0.017823711,0.0018974828
0.046429846,0.008481037,0.010666004,0.027581317,0.0032207645
0.054017838,0.021985197,0.022444462,0.016163975,0.0019038671
0.055613667,0.011470778,0.003744368,0.029331386,0.0029257862
0.03712532,0.045981694,0.0048079407,0.020293083,0.0017984492
0.10286393,0.062905625,0.026862152,0.04402961,0.0045695375
0.090596855,0.022473563,0.011191831,0.04111149,0.0035265887
0.043578252,0.0149822915,0.009658653,0.02727938,0.002766501
0.053870782,0.005996281,0.0034210123,0.016969161,0.0018515872
0.046917208,0.031692404,0.031861562,0.017528618,0.0021604374
0.042786594,0.026135994,0.010396047,0.017584832,0.0015948359
0.105847314,0.07896788,0.01466506,0.052228987,0.0041604796
0.08088561,0.05594636,0.0037420325,0.038072437,0.002923799
0.024978785,0.06324894,0.005085096,0.014909658,0.001540174
0.045285705,0.023090111,0.005852333,0.02906732,0.002535675
0.080156185,0.031897124,0.006723252,0.036256827,0.0027973324
0.026570184,0.0139191365,0.004040098,0.011806498,0.0015024605
0.022069901,0.023165759,0.006221438,0.00987892,0.0012501327
0.044443633,0.080047466,0.0027733054,0.025561068,0.0021119243
0.037713066,0.014475573,0.010728008,0.022212917,0.002431806
0.051138874,0.0130097745,0.0054140748,0.021322208,0.0023008718
0.035656787,0.020051481,0.011594316,0.022258027,0.0022442937
0.015889263,0.028007144,0.005907707,0.006197977,0.0007213369
0.026153238,0.023658045,0.0019486134,0.0107992785,0.001153166
0.054381322,0.009143644,0.011046115,0.021867378,0.003035635
0.044201657,0.027488714,0.0051873038,0.017580768,0.0015958643
0.037039932,0.0156269,0.01184419,0.017983338,0.0019431203
0.066605225,0.009662404,0.0111087095,0.03905805,0.0042607044
0.020759821,0.018618057,0.014425093,0.0075374586,0.0010492643
0.03267889,0.012537769,0.010121447,0.014449255,0.0026324175
0.04409127,0.0072081066,0.0029490774,0.016127028,0.0018174219
0.026364123,0.012276046,0.015832335,0.013095211,0.0016143122
0.059984095,0.038361795,0.005199253,0.03797953,0.0028211842
0.030912267,0.012852696,0.0057476144,0.014759212,0.001680333
0.041955654,0.011584119,0.0045697745,0.020251213,0.002125566
0.0679825,0.010990443,0.0047341716,0.03212227,0.002981584
0.02519325,0.018129922,0.006201354,0.012777685,0.001372635
0.02359178,0.058178876,0.002698185,0.010953349,0.00096998655
0.09325023,0.023194827,0.009521501,0.04450307,0.003982682
0.032601003,0.038305003,0.0052627316,0.022694929,0.0020518885
0.037148084,0.011956091,0.005107962,0.020778935,0.0023195033
0.03658509,0.014418204,0.008419374,0.01974594,0.002131758
0.024626277,0.019212063,0.00794097,0.013548379,0.0016306624
0.052740548,0.019289825,0.0029611608,0.016891506,0.001379489
0.024964679,0.031582806,0.011080279,0.015563009,0.0018638711
0.037649058,0.025477177,0.008365138,0.01559002,0.0012872489
0.053939596,0.02862798,0.0027529418,0.020205365,0.0015521311
0.051472772,0.019358283,0.004274364,0.024244139,0.0019440693
0.10674491,0.05273352,0.007510783,0.043972164,0.0036477395
0.0635725,0.15779199,0.032523163,0.031015854,0.0033713793
0.04805658,0.008985013,0.0037314184,0.019571338,0.002057081
0.016794384,0.02054158,0.043237593,0.009718707,0.0017911019
0.059087534,0.015133361,0.007603561,0.021181433,0.0021719658
0.0645991,0.013211192,0.0045973174,0.02975114,0.0026512884
0.05114383,0.12753746,0.0042336746,0.03857536,0.0035368213
0.031016758,0.034588616,0.018466271,0.01730672,0.0020088395
0.041142926,0.013732749,0.008735578,0.026003284,0.0027616876
0.023468878,0.027924152,0.015012834,0.009542386,0.0011855504
