epoch,loss,kl_z,rec_mse,rec_var,loss_type,lr,varpen
1.0000,-37.5024,10.4598,71.0365,-118.9987,0.0000,0.0010,1.0000
2.0000,-41.3809,10.5769,68.6107,-120.5685,0.0000,0.0003,1.0000
3.0000,-42.8535,10.5596,68.0643,-121.4774,0.0000,0.0003,1.0000
4.0000,-44.3209,10.4165,67.2928,-122.0302,0.0000,0.0003,1.0000
5.0000,-45.4007,10.3137,66.4681,-122.1825,0.0000,0.0003,1.0000
6.0000,-46.2027,10.2638,65.3323,-121.7988,0.0000,0.0003,1.0000
7.0000,-46.7308,10.2098,65.1612,-122.1018,0.0000,0.0003,1.0000
8.0000,-47.2533,10.2105,64.3836,-121.8475,0.0000,0.0003,1.0000
9.0000,-47.7355,10.1792,63.3530,-121.2677,0.0000,0.0003,1.0000
10.0000,-47.7612,10.1851,64.8071,-122.7534,0.0000,0.0003,1.0000
11.0000,-48.1954,10.1603,64.3155,-122.6712,0.0000,0.0003,1.0000
12.0000,-48.6797,10.1355,61.7004,-120.5156,0.0000,0.0001,1.0000
13.0000,-48.7599,10.1150,61.3187,-120.1936,0.0000,0.0001,1.0000
14.0000,-48.7639,10.0975,61.6453,-120.5067,0.0000,0.0001,1.0000
15.0000,-48.8136,10.1114,62.3722,-121.2972,0.0000,0.0001,1.0000
16.0000,-48.9606,10.1020,61.7679,-120.8305,0.0000,0.0001,1.0000
17.0000,-48.9633,10.0914,62.1780,-121.2327,0.0000,0.0001,1.0000
18.0000,-49.0278,10.1083,62.4126,-121.5486,0.0000,0.0001,1.0000
19.0000,-49.0915,10.1057,62.1461,-121.3432,0.0000,0.0001,1.0000
20.0000,-49.2016,10.0862,61.6368,-120.9245,0.0000,0.0001,1.0000
20.0000,-49.2016,10.0862,61.6368,-120.9245,0.0000,0.0010,1.0000
20.0000,-49.1953,10.0862,61.6710,-120.9525,1.0000,0.0010,1.0000
20.0000,-50.8416,10.0862,61.6874,-120.9686,4.0000,0.0010,1.0000
20.0000,-51.2251,10.0862,61.6263,-120.9113,10.0000,0.0010,1.0000
