var-01,var-02,var-03,var-04,var-05
0.04465285,0.06967142,0.007426165,0.048409197,0.03984717
0.03778588,0.05655325,0.0037449866,0.026278144,0.03761622
0.041228436,0.03610462,0.0031009254,0.035173275,0.021754598
0.026903193,0.032431424,0.0022964608,0.021081533,0.01580271
0.03707401,0.04490991,0.0026602373,0.03295495,0.029693678
0.026285516,0.03454476,0.0042024064,0.020478928,0.020013515
0.024929797,0.033822827,0.0016297807,0.024299499,0.016162805
0.031983193,0.032276005,0.002090907,0.027255299,0.019253815
0.031191975,0.045348167,0.004317565,0.031434827,0.043087333
0.041783296,0.048015207,0.0033509405,0.029613685,0.025630495
0.029537804,0.04489511,0.003955388,0.026766641,0.030120492
0.043208152,0.059738006,0.006953508,0.04107587,0.042696454
0.016449286,0.020310376,0.0021020456,0.013079073,0.008584011
0.032907255,0.04098501,0.0056000752,0.035329916,0.03238252
0.016933888,0.028448846,0.0012673537,0.014482715,0.014314118
0.03197227,0.04531108,0.007356984,0.03819771,0.034679815
0.019648949,0.034937125,0.0032231465,0.021534258,0.022287462
0.019358804,0.02345189,0.0018967327,0.0146964835,0.010322648
0.036004834,0.043997537,0.005028854,0.04298649,0.035475466
0.015184295,0.020154782,0.0020671424,0.0144721875,0.010013358
0.019071955,0.030373752,0.0037497967,0.021348802,0.016540673
0.040474672,0.05783248,0.0059579248,0.038318608,0.045982197
0.020175524,0.024051761,0.0018390986,0.01657667,0.013921621
0.027318977,0.028188433,0.0030243753,0.029720979,0.02232303
0.039106425,0.06736765,0.0045659216,0.036320936,0.036381707
0.018390661,0.020829437,0.0014617105,0.013933955,0.010095449
0.035335973,0.047291573,0.004760678,0.030419385,0.02632284
0.022433924,0.025477609,0.0015090466,0.019765481,0.01367223
0.032195322,0.03892751,0.004352866,0.032566767,0.024367739
0.033987217,0.03471227,0.002370493,0.031052778,0.019387651
0.01877111,0.024976337,0.0026003087,0.018435651,0.015092686
0.029098544,0.038332038,0.001890782,0.027128894,0.018628249
0.03590414,0.035363864,0.0018560365,0.031573392,0.02342915
0.026906896,0.035489686,0.0036612076,0.018682217,0.015401502
0.037349917,0.042598583,0.0021311864,0.03222605,0.0249649
0.032406796,0.03496013,0.003801996,0.030781155,0.027394718
0.0534718,0.044134337,0.005052989,0.0528714,0.048241023
0.019401541,0.028924875,0.0028339075,0.019009508,0.013619824
0.05027884,0.07076243,0.009142585,0.051349234,0.037275486
0.06465571,0.071720555,0.011505052,0.07821144,0.079968266
0.041369345,0.05424078,0.004768491,0.036556527,0.030591367
0.027821772,0.030858139,0.0014885766,0.02308559,0.016923219
0.034055825,0.054335017,0.004935669,0.03271846,0.034672234
0.026965883,0.034299675,0.0018987912,0.023432424,0.016720112
0.026916469,0.027317042,0.0015490075,0.022452427,0.0172381
0.029509464,0.042992048,0.0029860549,0.025441684,0.036170445
0.036687303,0.031962916,0.0030386485,0.027777726,0.01861296
0.030934801,0.035707667,0.003404912,0.03371534,0.022153184
0.03574378,0.055977557,0.0036318256,0.044519253,0.03951184
0.01857532,0.025066212,0.0016903183,0.0132876355,0.0101698795
0.01767263,0.020311147,0.0010806028,0.014223713,0.010158933
0.031482562,0.030199414,0.0017271126,0.027442215,0.020165483
0.018963678,0.025643608,0.0014956656,0.014265035,0.013689815
0.036987033,0.043747094,0.0030095128,0.027202893,0.023716427
0.037239492,0.046557557,0.0045596524,0.0333295,0.023693327
0.021485964,0.031674635,0.0037910445,0.02088938,0.016166445
0.03786972,0.055366714,0.0041459147,0.03943522,0.04029096
0.01941153,0.026966168,0.0036003524,0.018627066,0.013658607
0.03329169,0.042398762,0.0020622397,0.032899067,0.022711467
0.03004214,0.029365277,0.0016463676,0.022431226,0.018046968
0.017179757,0.01986098,0.001271624,0.012315992,0.009680977
0.03132583,0.03248579,0.0025369166,0.02400147,0.019428987
0.028734082,0.030902361,0.0028917657,0.029401204,0.01888653
0.036017228,0.05247581,0.006223269,0.035869554,0.028040357
