mu-01,mu-02,mu-03,mu-04,mu-05
-1.4716102,-1.2838598,2.5187452,0.3822147,0.12708369
-0.4621364,-0.42084488,2.4726074,-1.4372643,-0.8330427
-1.8232068,-2.4060478,1.2362745,2.14169,3.0681596
1.387452,0.007954952,2.6867037,0.4033494,1.2836065
1.3646754,0.11616871,2.757707,0.41043445,1.3891544
-0.30704358,-2.488335,-0.7700325,-4.603383,-1.5330374
1.3924046,0.093978815,2.820244,0.39965007,1.4030247
-1.4507014,-3.8398519,-1.1770691,0.5375258,-1.6159155
1.362708,0.109709606,2.6945276,0.37527162,1.357841
1.3879236,0.053142864,2.6820323,0.39037335,1.2299647
3.410324,-0.40499955,-5.066071,-5.620969,1.0717442
1.3480121,-0.03492633,2.737906,0.3887566,1.2109687
1.3733778,0.13625064,2.8222249,0.37936285,1.422236
1.2750658,0.079391636,2.721478,0.33011073,1.2310858
1.3558319,0.04095338,2.7297792,0.33303565,1.3850763
-0.6473891,2.5642283,1.8503065,-0.91302586,1.9376278
-0.69129276,2.003952,1.4871824,-4.1984253,-3.601945
2.806355,1.0822994,1.2727656,5.020216,0.31834218
1.4018492,0.08867294,2.7132084,0.46029752,1.348491
1.5785267,1.7579685,0.93502474,-2.3062735,0.41375268
1.3758919,0.08958286,2.7887654,0.40179,1.3947508
4.039831,0.9043363,0.60432214,-2.7172508,0.5958717
-4.1696424,-0.8692418,1.0179462,-3.3664217,-2.654452
5.001313,-0.04007367,-2.4690912,3.8787491,3.2979043
1.354787,0.08853281,2.7739084,0.4204232,1.3761659
1.3011035,-0.20970765,2.3241029,0.37242758,0.90790474
-0.39520139,3.1002038,0.8240337,1.1837244,-0.18078774
2.4020648,0.93265146,1.5674882,3.9526818,0.10579783
1.2233641,2.4652026,0.60925376,4.350297,-1.087157
4.4078603,1.0603536,0.30439687,-3.0324423,0.4821635
1.4029297,0.09625122,2.7928958,0.43056053,1.4072952
1.3875146,0.08609014,2.7932131,0.41541213,1.3890228
1.3462852,0.11295809,2.7712095,0.3981045,1.341557
-0.33485126,-5.0256295,-0.86837506,-1.3389481,-0.37824455
1.1118703,-2.1661263,-0.63923335,-2.607846,3.199365
1.3444184,0.03878969,2.62807,0.39386553,1.2361407
-1.35791,-1.4070694,2.250271,1.2123388,0.8105657
-2.155191,-1.4599471,2.0028253,0.77797174,0.031948894
1.416517,0.044995908,2.7488773,0.45951355,1.3339374
4.3225965,-1.9688348,1.2549042,-1.853752,-0.13886839
1.3838005,0.06728502,2.7485704,0.42123157,1.3672225
1.341709,0.09847852,2.7732432,0.44014725,1.3656607
1.3967305,0.10332341,2.8248959,0.40192693,1.3654597
-0.9490654,-2.8896925,-0.057208054,-0.37216565,4.175819
2.3899493,-1.1343654,0.06652261,-2.7606688,2.2500937
2.5963306,0.3551264,1.471096,-1.6541119,1.0404727
1.9439415,-1.5615789,-0.23234282,-2.8606596,2.6236548
1.4281627,0.079862334,2.802472,0.4317985,1.3595645
-0.5388722,3.7673125,0.73566747,1.9375088,-0.100764945
0.08655158,1.0915688,2.0575445,-1.1909943,1.1369877
1.3486477,0.12545519,2.7752585,0.38626453,1.399169
0.2935829,-2.23652,0.7081715,-1.3648531,3.4834435
1.381297,0.10365856,2.7846391,0.41829562,1.4096179
1.364291,0.10632313,2.7707188,0.42009234,1.3394446
1.2504215,0.092207335,2.823873,0.34594622,1.3957393
1.3782324,0.09416315,2.7675338,0.41842315,1.357647
1.3460281,0.089564115,2.7426212,0.39839402,1.3342903
1.2962,0.028792355,2.7101943,0.3423938,1.1891441
1.3892509,0.09044256,2.8094,0.43631485,1.3833029
1.3291508,0.09787318,2.730166,0.3865416,1.2950706
3.4592772,-3.9042447,2.8995159,1.2521844,-0.5934998
1.364946,0.097663485,2.7620974,0.4199709,1.3620489
1.6613806,4.370522,-0.53872734,-2.916505,0.69832164
-0.41390395,-9.062738,-1.1243393,-1.660511,-2.585392
1.1960019,2.3328643,0.95987344,4.16796,-1.0223135
2.7065735,0.52711064,1.1026067,-1.76718,0.52409047
1.2620128,0.40996453,2.5571797,0.62015736,1.1509278
0.3667711,2.8996222,1.0205264,3.3221314,-0.9389324
2.4224472,1.0155995,1.5355215,4.147285,0.0886469
1.4101212,0.09311919,2.8123732,0.42976314,1.3876345
1.3750286,0.046295874,2.656589,0.41654342,1.260746
-2.43523,-2.04095,0.11558829,2.4730756,0.64703625
-1.0596452,4.357807,0.785134,0.9479914,0.9222363
3.5829527,0.5835023,0.9838896,-2.3501284,0.65361315
1.4070386,0.082461506,2.8151217,0.41631263,1.4004333
3.5381117,1.6448623,0.6827901,7.6677694,-0.046148278
-1.3063776,-1.5981585,2.0443363,2.2841332,2.0154552
1.3617522,-0.106616125,2.4827204,0.3745309,1.0848992
-0.6405989,-2.3262951,0.8221331,0.8811606,3.8596482
1.3681806,0.08927964,2.789158,0.43382657,1.3762112
1.7830185,0.40885842,1.3951209,0.049768325,0.97826976
1.3455361,0.11400591,2.80006,0.4209281,1.3703203
1.0193272,2.3849926,1.1740848,3.7661924,-1.0066686
1.3340387,0.14532515,2.817349,0.38391703,1.4521124
-2.179646,-2.524821,0.13285825,2.0844,0.8435717
1.3285121,0.146316,2.7335694,0.40382493,1.3697462
1.3580542,0.090059094,2.7463937,0.44141352,1.3605702
-0.5317799,-2.8035095,-0.5602811,-0.11082032,4.3819685
2.6919172,-3.0476034,2.697313,0.9863256,-0.36479598
1.399837,0.07750613,2.7520483,0.46026453,1.3378224
1.3612554,0.02213291,2.777063,0.40997788,1.3472495
-0.6163625,-4.301464,2.0544953,2.6478264,-0.919936
-2.990455,-2.5441926,1.4519799,-1.7560453,-1.5113556
-1.3932116,-3.0112157,0.081323236,0.31167722,3.797266
-1.6294602,6.1852174,-0.3071407,2.792068,0.6271834
1.3658051,0.087900184,2.762557,0.41403878,1.3599439
0.47832945,-0.32815197,0.5417672,0.011941515,-1.8928449
5.030988,1.7011375,-0.19687149,9.927317,0.26991025
0.26848224,-4.871112,2.1628637,2.5024703,0.8892891
-1.2720973,-1.9796531,1.399421,-2.8056946,-0.57232195
-0.6471442,-2.4989944,0.50753736,0.13710281,3.9226074
1.3980516,0.09153661,2.807878,0.42567074,1.3892188
1.3033541,-0.92206395,0.43701398,-2.6077704,2.1009395
-2.3070352,0.8973629,-1.8525367,-1.8411802,-1.5343199
-2.1481276,-1.9834365,2.069026,2.0282743,0.8980393
1.4220108,0.051503275,2.7708976,0.43558988,1.343111
-2.3703256,-1.7038853,2.3940449,1.1214105,0.16351828
1.3778609,0.11932804,2.8100445,0.39891943,1.4079881
