var-01,var-02,var-03,var-04,var-05
0.07510511,0.084109895,0.07359552,0.14513037,0.07532913
0.06907858,0.0839301,0.056432717,0.05766756,0.06509181
0.078287385,0.079157546,0.06259257,0.13037981,0.14614995
0.06285172,0.057671007,0.047962803,0.06434959,0.0768676
0.061751377,0.05559093,0.04933594,0.05977236,0.074067704
0.087570876,0.11973056,0.08001884,0.049401313,0.11242952
0.059644148,0.053455155,0.048515648,0.059727058,0.07425299
0.0640602,0.12052079,0.052681617,0.057750158,0.050644375
0.06529205,0.058446143,0.051749293,0.06601208,0.073353015
0.06431195,0.056417517,0.04839051,0.06419684,0.07290518
0.29755983,0.16811201,0.26260778,0.13715458,0.26064783
0.06549343,0.057595205,0.052601207,0.0648932,0.071642615
0.061444994,0.053182825,0.052433826,0.06011936,0.07581363
0.0637329,0.05746184,0.051050574,0.06432416,0.07273993
0.06262805,0.057453237,0.053394567,0.061759412,0.08145585
0.08019043,0.05020004,0.04618778,0.079415515,0.12958121
0.08648396,0.053470224,0.075081214,0.056293588,0.12340801
0.10705063,0.05942399,0.03405468,0.1859016,0.108487
0.06698126,0.057438023,0.053267553,0.06703467,0.07193446
0.06688165,0.0525839,0.035823364,0.046784785,0.0850009
0.060337577,0.052061174,0.050448038,0.060809806,0.07598372
0.08094582,0.0639749,0.039325293,0.04076569,0.06727142
0.07105697,0.054057706,0.08288296,0.08473593,0.13637887
0.12915637,0.10397734,0.10294243,0.10074788,0.17277873
0.06216451,0.053957928,0.051889367,0.06237751,0.07571165
0.077739365,0.06937752,0.052415315,0.081916764,0.08521665
0.067435965,0.060982764,0.050530527,0.11655852,0.11882196
0.07473814,0.047342256,0.025885364,0.10586884,0.08795377
0.11878805,0.08734628,0.04493316,0.19051966,0.08250625
0.088365726,0.063140996,0.047981083,0.049809314,0.06938214
0.064334586,0.056124177,0.05505093,0.06341969,0.07796846
0.060021155,0.053506386,0.047823545,0.059991702,0.072804354
0.05990242,0.056785088,0.052525394,0.05875652,0.07923079
0.06914335,0.1145332,0.058592908,0.061682113,0.056799423
0.091174565,0.08119535,0.045190006,0.042468507,0.08925127
0.064390555,0.058939252,0.04950564,0.0660427,0.07759156
0.065143585,0.0863276,0.06189451,0.14308667,0.12822618
0.07398727,0.08378284,0.051556524,0.13280949,0.07907557
0.06467016,0.054438982,0.05041891,0.06367816,0.073823124
0.15987867,0.07937217,0.03760558,0.05335272,0.08300696
0.06132899,0.055528954,0.04881184,0.062094178,0.073685616
0.06238329,0.05517591,0.05097091,0.06130982,0.07622983
0.059844736,0.052930057,0.05142135,0.060894936,0.07747444
0.06975139,0.07666064,0.06003752,0.084526084,0.11849481
0.13926865,0.09743938,0.037798762,0.038662102,0.13914835
0.10637547,0.07794306,0.033377882,0.057595205,0.0739406
0.111295864,0.08057642,0.041124668,0.03795256,0.11462827
0.06262155,0.054477375,0.050156124,0.062503785,0.07409765
0.05843399,0.055518653,0.061598077,0.10018777,0.12878229
0.058429956,0.043601144,0.04596371,0.05995841,0.0982484
0.06147298,0.05428992,0.050761715,0.059129037,0.07418628
0.06786861,0.0627809,0.03887837,0.077675,0.0757246
0.06214379,0.056252073,0.05052092,0.062299255,0.07614445
0.060182285,0.054902475,0.050604805,0.06035654,0.07627926
0.062076353,0.05585867,0.061192825,0.059863105,0.082208045
0.065201506,0.05442855,0.05349445,0.06605983,0.07390519
0.061019164,0.056605514,0.054777067,0.05985425,0.079808384
0.06668116,0.057650637,0.05449658,0.06738914,0.078687534
0.062666014,0.054817993,0.050113652,0.06142309,0.07556812
0.060786586,0.058440298,0.0535894,0.06037372,0.08001284
0.1304251,0.14156501,0.059179597,0.0978802,0.09205855
