var-01,var-02,var-03,var-04,var-05
0.067784846,0.027799178,0.13968384,0.068067454,0.101552054
0.055465937,0.03305778,0.10521392,0.034825206,0.050867308
0.08395346,0.04490342,0.17398292,0.089408316,0.10554249
0.18687123,0.13922654,0.15240967,0.19259511,0.19731633
0.22082694,0.16630892,0.21048151,0.2296435,0.22977996
0.1055892,0.06629825,0.1075552,0.049950678,0.1315231
0.21750467,0.15494087,0.19536519,0.22746179,0.24199933
0.022680067,0.024748141,0.019360797,0.034956146,0.041237287
0.20326339,0.15097408,0.20832166,0.20924303,0.20259812
0.19167507,0.13920327,0.17127037,0.21025513,0.19734368
0.0507812,0.06823538,0.0900134,0.03661733,0.1330052
0.19706751,0.14933327,0.17051722,0.19752797,0.20130572
0.21702729,0.1552177,0.21650368,0.24860334,0.24867241
0.19465053,0.13693024,0.19499837,0.20629556,0.20500907
0.16644703,0.14260456,0.14120133,0.20731767,0.21386878
0.059443593,0.086050816,0.034063634,0.04746372,0.056571748
0.025523711,0.03567088,0.014583283,0.009419158,0.014912043
0.07939577,0.06743931,0.039540615,0.22982399,0.044778034
0.21945739,0.16253959,0.19645429,0.22382687,0.2101392
0.021384193,0.04301497,0.04159238,0.0111893695,0.036598228
0.19855657,0.13461126,0.19338527,0.21737674,0.21749496
0.07018837,0.07319351,0.12497266,0.032025293,0.08395333
0.016665598,0.0191115,0.0124662155,0.018327493,0.035845477
0.062189333,0.07483938,0.06867401,0.046738055,0.06259869
0.20736472,0.14484815,0.21194468,0.2348233,0.2217951
0.116565764,0.10503209,0.084513776,0.13630198,0.12341903
0.040294483,0.052548587,0.0199327,0.04600464,0.026151745
0.059319347,0.040433735,0.030781336,0.1243798,0.03379968
0.062079784,0.057511225,0.026395582,0.12514767,0.03282449
0.08127448,0.08192597,0.12915982,0.03738242,0.08683046
0.21764527,0.1544311,0.20343405,0.22742186,0.22098666
0.21035299,0.14844152,0.1908317,0.2178087,0.22692557
0.21826412,0.17272265,0.19780664,0.22924474,0.2246313
0.027711326,0.02158343,0.0774674,0.023934446,0.027484488
0.04785502,0.04480003,0.1397767,0.02143336,0.049069844
0.17260566,0.12919173,0.15706514,0.19127762,0.1724956
0.07517702,0.023425313,0.1748734,0.07674161,0.09835637
0.06810489,0.030824099,0.10085261,0.053605385,0.081084736
0.22179368,0.16030042,0.20605838,0.21980622,0.21992238
0.029754251,0.042896666,0.020631138,0.015900796,0.022564974
0.2084426,0.15080878,0.1768362,0.21143447,0.22330587
0.21149783,0.15525313,0.21675767,0.2343154,0.22528385
0.22843921,0.16069035,0.21152335,0.24742086,0.24361828
0.054377183,0.048888113,0.14702223,0.03673463,0.08125922
0.05014922,0.06129842,0.11943041,0.021602025,0.06249545
0.07588996,0.09297164,0.13178012,0.031776365,0.07043637
0.047678147,0.04809577,0.14089334,0.022441033,0.06116736
0.23896116,0.16837722,0.21241823,0.2555119,0.24887243
0.04139515,0.049200602,0.025507938,0.044484995,0.032221045
0.0366647,0.049929786,0.07337788,0.03288303,0.08676024
0.2085971,0.15910937,0.21349001,0.22874625,0.2246798
0.041299913,0.029254403,0.17025237,0.021730442,0.07271153
0.21835674,0.15700944,0.20792624,0.23244165,0.23097134
0.2209841,0.1595924,0.20329192,0.23259114,0.22445065
0.19650541,0.14753185,0.20956455,0.23336501,0.2361561
0.20966823,0.14858232,0.21039149,0.22877857,0.21207218
0.22018462,0.17630148,0.19284686,0.2341834,0.22677925
0.18820478,0.13291594,0.1805827,0.19078532,0.1854383
0.23750576,0.17485836,0.22319548,0.24529727,0.25046504
0.2033176,0.16297942,0.18045023,0.22052367,0.20964846
0.05890816,0.045242764,0.037248783,0.068576634,0.0504507
0.21263494,0.152991,0.18536477,0.21574832,0.22124109
0.0386495,0.048256062,0.035596132,0.025346713,0.03807126
0.10896711,0.08423069,0.048353832,0.05475764,0.062080156
0.073594905,0.06385808,0.026953883,0.14486587,0.03466338
0.04968282,0.07352986,0.08235805,0.019172493,0.035993166
0.17586921,0.13578977,0.119570695,0.20672439,0.17591277
0.060826223,0.05404309,0.02475871,0.092772424,0.0297018
0.06674843,0.047240753,0.03344373,0.15156333,0.034406744
0.22960347,0.15846352,0.22552848,0.23436147,0.2256348
0.19791685,0.14577948,0.17271203,0.20779727,0.19241275
0.036499966,0.034681108,0.04822481,0.071617596,0.07899302
0.08652498,0.089316174,0.042475536,0.07128173,0.05102417
0.0643288,0.07024115,0.16894034,0.02609416,0.066252574
0.21478803,0.14855812,0.2229166,0.23440959,0.2217343
0.1272413,0.090386204,0.050704572,0.19380751,0.03023482
0.067589484,0.02510055,0.115843154,0.10077428,0.06013305
0.14411631,0.11517017,0.1004618,0.16072844,0.16045454
0.05411157,0.035684526,0.11093889,0.063363984,0.06905553
0.21873623,0.1545318,0.22080155,0.2277491,0.21637702
0.075305276,0.09482061,0.04516627,0.06557016,0.06382784
0.21066925,0.15985957,0.2012451,0.2295309,0.21327217
0.07716797,0.059312742,0.024926256,0.12527722,0.025758786
0.21764182,0.16541134,0.21412747,0.24472077,0.24184711
0.036493614,0.03868485,0.040242076,0.06495344,0.07405546
0.22158879,0.17087896,0.20076211,0.23656708,0.23761842
0.21881664,0.16475967,0.21525505,0.22852147,0.21773885
0.051415853,0.047620356,0.07482947,0.033956174,0.07458173
0.04814813,0.03751277,0.031627227,0.0656367,0.03358669
0.22384971,0.15445557,0.20622714,0.22659522,0.21403982
0.20119837,0.15575041,0.1853151,0.22146958,0.21028875
0.0295746,0.025566075,0.03796266,0.04970389,0.033713616
0.052027464,0.023792913,0.13578911,0.03644135,0.04550622
0.053972784,0.043923125,0.16155343,0.041825507,0.1089157
0.08236182,0.057793226,0.061202012,0.06645225,0.04828861
0.20971274,0.1482623,0.17964606,0.22808072,0.22664039
0.03463492,0.041270223,0.024262553,0.04317336,0.020044453
0.10067744,0.09127973,0.07044026,0.19101982,0.048768427
0.037589498,0.026653092,0.021026304,0.048088573,0.019895773
0.039780986,0.03534594,0.070567444,0.017466916,0.046234068
0.057280224,0.038821444,0.18660228,0.048958153,0.08137288
0.22262207,0.16118436,0.21591902,0.22855715,0.22117554
0.029987264,0.04681501,0.102536865,0.013516173,0.053653415
0.050654855,0.041383028,0.037812624,0.049789254,0.020920463
0.07875024,0.03418673,0.15066965,0.081197135,0.079248734
0.22367933,0.15517367,0.20724887,0.23694427,0.22138523
0.091996476,0.035272013,0.12725842,0.06802036,0.0916503
0.21629938,0.15425055,0.20225148,0.22235046,0.22672518
0.06527444,0.04800705,0.029714353,0.06278406,0.05714375
0.06254093,0.030011348,0.14734711,0.06164819,0.052068878
0.21146552,0.15198487,0.18674463,0.20136261,0.21987496
0.19732335,0.13886504,0.1357475,0.24817088,0.2035999
0.21663745,0.1593791,0.21733625,0.23177329,0.21921721
0.22026926,0.16487172,0.20145804,0.25254762,0.24128254
0.030454151,0.043134533,0.013576488,0.07026676,0.018909927
0.043232568,0.016805474,0.04912486,0.02237147,0.026987128
0.2030532,0.13894407,0.19179405,0.22058867,0.21671225
0.083470106,0.069960676,0.043427896,0.15147138,0.095505334
0.22384311,0.16228214,0.19385654,0.22812688,0.21337
0.05171876,0.04534785,0.12600413,0.023896916,0.05997767
0.041069098,0.028482461,0.14321068,0.022806354,0.07134309
0.040606197,0.03633925,0.0153501285,0.0666126,0.025222665
0.020455508,0.031653114,0.018501068,0.09219391,0.041563764
0.08978235,0.09781542,0.070153005,0.10638459,0.06338287
0.028194537,0.029231507,0.022269644,0.0902805,0.06681397
0.2158323,0.14798783,0.21173845,0.23819332,0.221148
0.11028113,0.048933033,0.08275403,0.11553921,0.05992725
0.13274062,0.12781447,0.09300576,0.15300068,0.13139337
0.079883605,0.06317202,0.030839292,0.18865392,0.03998941
0.046154164,0.05342812,0.08009036,0.02262147,0.058770288
0.20721738,0.15388337,0.18800704,0.21182115,0.20732668
0.06454471,0.09792763,0.058787014,0.3292611,0.1251008
0.06703953,0.07658602,0.029466331,0.052393273,0.04378683
0.0433934,0.02822276,0.11567,0.032095924,0.06307734
0.21238987,0.16167024,0.17884666,0.23126777,0.21645196
0.053638037,0.027905414,0.1674926,0.04384324,0.09463691
0.06325581,0.044842456,0.15303212,0.047238708,0.1353556
0.17893462,0.14059392,0.1509853,0.19816412,0.18245673
0.20657969,0.16126682,0.18507043,0.22827455,0.22082466
0.19003242,0.1572358,0.18297853,0.22081682,0.22225851
0.21667413,0.1678024,0.2027995,0.23145531,0.21910213
0.039381262,0.03879948,0.050956372,0.06893868,0.02322332
0.09488139,0.06716347,0.030262148,0.16682974,0.030449703
0.053402748,0.043905538,0.20954175,0.031608965,0.06329905
0.04291289,0.037468303,0.025169488,0.08207623,0.040794425
0.03786234,0.031703457,0.16992544,0.018664304,0.06466977
0.032388747,0.040788926,0.04389969,0.01890282,0.02977401
0.1112204,0.1000245,0.078590155,0.1288554,0.11870516
0.044701196,0.05627927,0.10157534,0.0187484,0.049394347
0.19916259,0.1502473,0.18394285,0.20459543,0.20167291
0.20327826,0.16617985,0.16283363,0.21183538,0.20863605
0.021988189,0.019213602,0.017426299,0.016370805,0.024532534
0.20303907,0.15656164,0.14915639,0.23071238,0.1981682
0.21242715,0.14099659,0.18775012,0.22566432,0.21681614
0.0191255,0.02784294,0.015515102,0.04258541,0.04245977
0.22369754,0.14152049,0.23169152,0.23653373,0.2218367
0.08110176,0.08631925,0.03338095,0.08977471,0.035000075
0.19182898,0.13290912,0.16588792,0.20592366,0.19476165
0.21930443,0.16012752,0.19871147,0.24293803,0.23230712
0.22626585,0.16890913,0.21363929,0.24487764,0.2453239
0.052626647,0.030105025,0.16948698,0.043908957,0.06448253
0.11791517,0.10916994,0.09693556,0.148648,0.13578767
0.17931385,0.14976577,0.14747675,0.19005933,0.17878823
0.03112134,0.05315115,0.034050502,0.0469403,0.06727852
0.2204858,0.18164878,0.21221726,0.2388927,0.2787621
0.052291796,0.062374495,0.1044706,0.027700324,0.05239825
0.031560767,0.032413624,0.026547357,0.03498003,0.048364095
0.02192336,0.033246487,0.08067565,0.016432311,0.041613206
0.06598087,0.044162847,0.03308231,0.046653584,0.044592354
0.07626753,0.07250831,0.14980279,0.07050897,0.09581321
0.049982775,0.069116704,0.022746067,0.048084814,0.042554192
0.027515892,0.048827052,0.035952415,0.012805686,0.045449924
0.07352376,0.030518085,0.15450662,0.06552043,0.08951141
0.2055671,0.14786263,0.20603192,0.22357999,0.2087245
0.22185723,0.16922666,0.20144276,0.22960804,0.22587454
0.03528846,0.04044689,0.053191915,0.038547635,0.09303357
0.022469202,0.0489681,0.019299544,0.019879933,0.046319958
0.06791433,0.033113442,0.14725086,0.06989613,0.088321924
0.19389725,0.16725764,0.16422947,0.22673243,0.23238394
0.047834303,0.060363438,0.078786716,0.05075271,0.06572148
0.20993179,0.17511429,0.1906866,0.24574885,0.24415447
0.08293928,0.032678805,0.105303645,0.0969427,0.08743059
0.039793484,0.047326375,0.042227216,0.025053073,0.040475212
0.21522678,0.15364547,0.21091913,0.23684639,0.23193663
0.068358384,0.043831754,0.15510844,0.054315288,0.12946394
0.029111013,0.018898243,0.07726097,0.07334258,0.021880655
0.041991778,0.041283593,0.050830133,0.07955517,0.038500812
0.062104214,0.07492274,0.13872673,0.024932098,0.069267645
0.07053742,0.07602853,0.046214584,0.11419326,0.09573919
0.1769256,0.1403743,0.13784488,0.19127148,0.17536962
0.1903975,0.14740747,0.17093468,0.20620243,0.20373595
0.21325594,0.15829995,0.2109522,0.22315262,0.21042009
0.22105771,0.16057007,0.20064366,0.22513905,0.2135126
0.04731593,0.03748443,0.059224017,0.040267494,0.044140976
0.2263363,0.15665461,0.21281782,0.23391561,0.2310381
0.087807946,0.09014073,0.119192645,0.11089473,0.09092821
0.07174427,0.03648035,0.13153148,0.13937438,0.05210254
0.057608884,0.050696995,0.11142722,0.028583799,0.08992848
0.20716839,0.14138393,0.18898275,0.22411923,0.22426587
0.06087898,0.029663559,0.10692581,0.06701972,0.04607173
0.12019312,0.07496622,0.110692196,0.09966503,0.0844483
0.18897359,0.13423511,0.187317,0.19578406,0.19367784
0.05174679,0.07176726,0.021927936,0.051414266,0.043176427
0.17762795,0.13986629,0.15169631,0.1990173,0.18496422
0.07227521,0.024455693,0.11831867,0.105661355,0.056014042
0.23054954,0.16239801,0.20661809,0.24668665,0.23308288
0.12454503,0.12039546,0.10561093,0.14797176,0.16128673
0.05368657,0.04548834,0.13471888,0.025099669,0.04417851
0.0447463,0.06494606,0.022228662,0.039034247,0.041652292
0.21375087,0.16575111,0.1877459,0.21630962,0.20572644
0.2161362,0.15541558,0.2155672,0.21883343,0.21220532
0.0417932,0.01861081,0.12668957,0.022037607,0.028098106
0.21435441,0.14265272,0.19585876,0.21817753,0.22307293
0.04865857,0.044338703,0.023314497,0.054551955,0.04162481
0.1813888,0.14454286,0.1646076,0.21095532,0.19523683
0.21646123,0.15867884,0.19183242,0.21676426,0.23813847
0.022645378,0.031673044,0.040504616,0.02527872,0.04203332
0.02060595,0.028252354,0.057747494,0.020204121,0.050734404
0.048402753,0.038890645,0.07122111,0.01618695,0.03474847
0.04520598,0.05429724,0.1171485,0.019726388,0.060760763
0.19393891,0.1453656,0.18627803,0.21035011,0.19628112
0.04398588,0.03792754,0.028506096,0.034754276,0.034244396
0.1968618,0.15456554,0.16862096,0.2072978,0.19342822
0.06269908,0.020812808,0.11633267,0.08642707,0.065332666
0.20972,0.14456809,0.21575841,0.22616675,0.20514736
0.22012286,0.15535128,0.21351151,0.22919697,0.22407025
0.1965756,0.1488535,0.1963058,0.2263175,0.21772677
0.21925804,0.15109028,0.20843305,0.24177526,0.22973141
0.1607913,0.13736556,0.134944,0.18263209,0.17862669
0.08597413,0.062468186,0.040484596,0.2062754,0.039491847
0.045156278,0.03655158,0.05911042,0.07307756,0.026715878
0.068886444,0.047974985,0.03542701,0.15090598,0.04067633
0.05213293,0.04044291,0.08436991,0.08175848,0.05514327
0.065801255,0.079875566,0.13961025,0.026650785,0.072652146
0.073823586,0.08168097,0.06724604,0.0640014,0.07774413
0.21139264,0.15792647,0.21229562,0.2293646,0.22068223
0.022718685,0.020030515,0.026365103,0.031554993,0.03129459
0.022791011,0.04015281,0.020981688,0.04024345,0.051672284
0.06705207,0.03032664,0.16159387,0.13838321,0.042998258
0.04552402,0.028900204,0.041812412,0.056180146,0.04216098
0.23200569,0.17213649,0.21636394,0.24997093,0.2524978
0.19104667,0.1499773,0.16371092,0.20781249,0.2048382
0.18844746,0.14597692,0.18278748,0.20732881,0.2077724
0.20193164,0.14092252,0.1914141,0.21089101,0.21311803
0.23108937,0.1426772,0.23938335,0.23855147,0.20774734
