epoch,loss,kl_z,rec_mse,rec_var,loss_type,lr,varpen
1.0000,35.5644,7.0925,28.4719,0.0000,0.0000,0.0030,1.0000
2.0000,46.5050,7.8397,16.4289,22.2364,0.0000,0.0010,1.0000
3.0000,44.0027,7.6564,14.7143,21.6319,0.0000,0.0010,1.0000
4.0000,42.9151,7.5749,14.1105,21.2296,0.0000,0.0010,1.0000
5.0000,42.1861,7.4740,13.7379,20.9742,0.0000,0.0010,1.0000
6.0000,41.5343,7.3383,13.4921,20.7040,0.0000,0.0010,1.0000
7.0000,40.9076,7.1920,13.2934,20.4222,0.0000,0.0010,1.0000
8.0000,40.3787,7.0704,13.1374,20.1709,0.0000,0.0010,1.0000
9.0000,39.9262,6.9659,13.0172,19.9430,0.0000,0.0010,1.0000
10.0000,39.4001,6.8914,12.8362,19.6725,0.0000,0.0010,1.0000
11.0000,38.5468,6.8063,12.1415,19.5989,0.0000,0.0010,1.0000
12.0000,38.1521,6.7331,12.1523,19.2667,0.0000,0.0003,1.0000
13.0000,37.9905,6.7026,12.0952,19.1926,0.0000,0.0003,1.0000
14.0000,37.8408,6.6675,12.0525,19.1208,0.0000,0.0003,1.0000
15.0000,37.7006,6.6335,12.0253,19.0417,0.0000,0.0003,1.0000
16.0000,37.5638,6.6043,11.9737,18.9857,0.0000,0.0003,1.0000
17.0000,37.4257,6.5783,11.9257,18.9217,0.0000,0.0003,1.0000
18.0000,37.2977,6.5526,11.8823,18.8629,0.0000,0.0003,1.0000
19.0000,37.1774,6.5279,11.8511,18.7984,0.0000,0.0003,1.0000
20.0000,37.0564,6.5060,11.8067,18.7438,0.0000,0.0003,1.0000
20.0000,37.0564,6.5060,11.8067,18.7438,0.0000,0.0030,1.0000
20.0000,37.0106,6.5060,11.7513,18.7532,1.0000,0.0030,1.0000
20.0000,35.7699,6.5059,11.7758,18.7425,4.0000,0.0030,1.0000
20.0000,35.7118,6.5060,11.7980,18.7376,10.0000,0.0030,1.0000
