var-01,var-02,var-03,var-04,var-05
0.00753912,0.0034280887,0.010363741,0.011183449,0.0105382
0.005596476,0.003757788,0.017262988,0.02693789,0.013769738
0.0040416843,0.0022742709,0.01245685,0.016211132,0.009484651
0.005726256,0.0023325835,0.010355956,0.013635675,0.010106007
0.0036326502,0.0030936217,0.012546131,0.013466651,0.010908441
0.0077320845,0.001863555,0.010253909,0.028238928,0.013435312
0.021560682,0.0031174512,0.012082534,0.02249475,0.04996811
0.01090347,0.003999376,0.015514609,0.030868826,0.0144010205
0.0052215457,0.0027790612,0.011742077,0.013586573,0.011203715
0.0031954725,0.0023898685,0.012648071,0.01709198,0.010135296
0.005968905,0.002325236,0.008803113,0.0107597485,0.0086001335
0.0067858202,0.0033543322,0.010835781,0.011069025,0.010471677
0.0059606675,0.0011241896,0.005056071,0.0076616984,0.012037748
0.007697319,0.0031106076,0.0139488345,0.015097501,0.017080065
0.006817587,0.0022841766,0.0034849274,0.0045815776,0.0055760336
0.014804199,0.004386109,0.020295972,0.023878677,0.036956254
0.010694514,0.00311295,0.0067442576,0.009046005,0.010048233
0.00373403,0.0013280325,0.0065932176,0.007377498,0.0097117
0.0056397663,0.0025243491,0.007759063,0.007969716,0.008967176
0.0048649637,0.0009910683,0.0046518925,0.0063387826,0.011077952
0.008069753,0.0018056796,0.005551334,0.009444911,0.0074017425
0.007186126,0.0036734296,0.013086399,0.018694315,0.011696499
0.0070867836,0.0024001617,0.009182013,0.008608831,0.018940227
0.013465483,0.00277217,0.005158033,0.007011855,0.015907349
0.0073851775,0.003973141,0.0139158415,0.022403657,0.0107549885
0.004654604,0.0015175551,0.0068291533,0.005787239,0.013334293
0.0077523,0.003410669,0.012140443,0.01529928,0.011522013
0.008969305,0.0019615113,0.007748438,0.011705352,0.0152440965
0.0055224067,0.0032644174,0.011898329,0.015316781,0.008524695
0.010412561,0.003194429,0.012475807,0.022238135,0.012807124
0.0031662474,0.0011010512,0.005537082,0.005815907,0.012160281
0.015739087,0.0030310554,0.013455652,0.020734219,0.051736332
0.019278705,0.0038245507,0.015833758,0.025870351,0.03985055
0.0037153221,0.0012777128,0.00717181,0.013266384,0.011389175
0.006883051,0.0038378376,0.016058328,0.024175176,0.012846991
0.0118711805,0.0039810934,0.016571146,0.029222272,0.020220574
0.028449843,0.005271163,0.020689962,0.06594017,0.023712127
