mu-01,mu-02,mu-03,mu-04,mu-05
0.79437983,0.023671284,0.6263757,0.018234052,-0.4171582
-0.7510168,0.17095433,-0.70601916,-0.08919158,-0.3520168
-0.48163098,-0.11863068,0.77484137,-0.03761945,-0.98097014
-0.4244885,0.09309154,0.13284767,-0.016318932,-0.24763446
-0.7667842,-0.028770074,0.9749315,-0.053834997,0.22998989
0.20630634,0.108409256,-1.7137903,-0.0020333156,-1.7248137
-1.9330106,0.0776218,-0.36484972,0.025780864,1.1966919
-1.0559992,0.18345061,-0.46392056,0.042005673,-0.4633336
0.066376545,-0.0029313564,-0.09554071,-0.16527414,-0.45325726
-0.77755594,-0.11372574,0.98723274,-0.04850451,-0.96092284
0.62119275,0.035287574,-0.17521435,-0.10365827,-0.72877294
-0.06455866,-0.079146996,1.0136592,-0.11785322,0.54682386
0.37406301,0.09979095,-0.9411462,0.030939274,0.17898351
-0.2077513,0.036599386,-0.27330324,-0.0109143555,-0.115129516
0.53479016,-0.2545532,1.9086788,-0.24327144,1.123588
-0.13188502,0.058464848,-0.8913816,0.06474216,-0.94384944
0.6726785,-0.14771472,0.8932793,-0.102024205,0.90945095
0.20213631,0.022421189,0.10999817,-0.08896694,-0.04084307
0.41807657,-0.1919464,1.7622364,0.006793201,0.024152905
0.27510574,-0.03306704,0.33306974,-0.002278529,0.30768487
0.59672314,0.08289055,-0.3663362,0.020116895,-0.01894489
0.19783175,0.154486,-0.56558394,-0.11581374,-0.72718984
0.2918513,0.11036211,-0.6558938,-0.10528583,0.40306503
0.61104774,-0.17575563,0.8794696,-0.034868963,1.7385548
-0.48556864,0.07655206,0.08964399,-0.019079767,-0.60023886
0.23239478,-0.018049918,-0.04577846,-0.16276649,0.41318715
0.10185247,0.09989656,-0.30318815,0.0406788,0.24181281
-0.41462266,0.101109,-0.59878325,0.06811532,0.27962643
0.23003283,0.032923505,0.15177776,-0.03021685,-0.741127
-1.2148559,0.1426005,-0.43221512,0.039118744,-0.34317082
1.372067,-0.1383807,0.53187656,0.06708275,-0.29320765
-1.7836261,-0.0035985932,0.58122337,-0.010936476,1.3629524
-1.4348336,-0.08450732,-0.25680068,0.052647915,0.73451406
0.6040121,0.026384875,-1.0261168,-0.042499818,-1.0993531
-1.2152824,0.09267064,0.47515336,0.008960567,0.36126286
-0.4955998,0.21195602,-0.8962923,-0.003477618,-0.66712564
-1.6027204,0.14435771,-0.8420385,0.04340812,-1.1067752
0.39992246,-0.10576786,0.15774734,-0.014097579,-0.24652712
-0.17433852,-0.21466555,1.3428116,-0.1593343,0.4557135
1.0705605,-0.16044776,1.1523838,-0.029940777,0.92026144
-0.44195113,-0.117842734,1.688552,-0.19879124,0.5527289
-1.5626279,-0.026288643,-0.59547496,0.06900078,0.45938778
-0.6604452,0.17453116,-0.81395274,0.04810761,-0.9695387
-1.312598,0.10649188,0.15246338,-0.013703249,0.03388316
-0.89523655,0.08988183,-1.2512188,0.03195945,0.51383877
0.36627272,0.28984928,-1.551397,0.03282185,2.1715367
-0.15078604,0.0339509,0.04112464,-0.057201497,-1.0791856
-0.6434552,0.09315632,-0.11969314,0.21176451,0.21749014
-0.041078333,-0.21178795,2.3853424,-0.16195884,0.94787794
-0.24727955,0.061657324,-0.46070486,-0.025761865,-0.44433516
-0.2507649,0.0064913034,-0.64153033,0.074238375,0.73834205
-1.3018258,0.02750213,-0.9697016,0.037007853,0.2888938
-0.17584261,0.11018784,-0.68416315,-0.0795371,0.6150718
-0.64227057,0.012070864,0.556416,-0.0799522,-0.8129094
1.9316362,-0.049475133,0.82951045,-0.043721564,-0.19471522
0.29674742,0.061132424,-0.6660679,0.02800002,-0.049825206
0.3138168,-0.15418123,1.3181835,-0.0027443618,0.44572943
1.0780363,0.09312905,-0.80856085,-0.1340993,-0.47794628
-2.4206512,-0.41685617,0.7185927,0.05542755,1.2065018
-0.66216576,0.0219943,-1.029405,0.027530931,0.76131654
0.12904243,0.045834858,-0.26536453,-0.14464775,0.32148838
-0.36222315,0.012781672,0.5430546,-0.02148395,-0.21223007
-0.11118693,0.034054324,-0.53817385,0.010220401,-0.7798006
0.6543163,0.19928503,-0.85409766,-0.0391523,-1.5262693
-1.5284275,0.023253731,0.4624987,0.019123532,0.143385
0.4238006,0.04328108,0.002870363,-0.16302484,-0.080602914
0.5074233,0.027091928,0.015543139,-0.0035375357,0.071510516
-0.6099018,-0.051543817,1.3307476,-0.2691927,0.03227689
-0.3408707,0.08570433,-1.2049907,0.013811626,0.27066547
0.530268,0.04944555,-0.5733765,-0.05930925,-0.241039
-0.5082657,0.0668494,0.4566912,0.043699905,-0.949386
0.38644192,0.031597238,-0.797666,0.06296251,0.3626547
-0.4141527,0.12748064,-0.60348964,0.023406021,0.27353355
0.49935186,-0.17414398,0.650264,-0.002772458,-1.1488264
0.48057672,0.09217808,-0.62088776,-0.09658625,0.6334013
0.059144426,0.051294334,-0.1297344,-0.032720067,-0.42669684
1.0404617,-0.2083783,2.1240523,-0.051664554,0.8699064
-0.9728513,0.071293294,0.39486808,-0.007978521,0.88126975
-0.31756315,0.18490857,-1.0415034,-0.016261905,0.20467283
1.1912416,0.16595474,-1.0184288,0.0033809394,-1.3818696
0.53133965,-0.06762329,0.31688806,-0.026522629,-0.32200968
-0.3750641,0.1814051,-1.3656751,-0.03899426,-0.8092207
0.938184,-0.0049482957,-0.3303834,0.04542716,-0.7421739
0.83715594,0.07621642,-1.2339286,-0.046633966,0.9720139
-0.2410694,0.04003094,-0.35631916,-0.069259696,-0.82615566
0.71048033,-0.16255738,1.2647351,0.0824591,0.65483403
0.13760637,-0.1162909,0.9747006,-0.109997235,-0.17685206
