epoch,loss,kl_z,rec_mse,rec_var,loss_type,lr,varpen
1.0000,208.8710,4.3258,77.7540,126.7912,0.0000,0.0010,10.0000
2.0000,197.6274,5.1265,72.5202,119.9806,0.0000,0.0003,10.0000
3.0000,194.4573,5.2543,72.5920,116.6110,0.0000,0.0003,10.0000
4.0000,186.2367,6.9084,71.7301,107.5982,0.0000,0.0003,10.0000
5.0000,183.4914,6.9035,70.5237,106.0642,0.0000,0.0003,10.0000
6.0000,182.3581,6.9012,70.6856,104.7713,0.0000,0.0003,10.0000
7.0000,181.8555,6.9455,71.3267,103.5833,0.0000,0.0001,10.0000
8.0000,181.6362,6.9593,71.1086,103.5683,0.0000,0.0001,10.0000
9.0000,181.4014,6.9676,71.0382,103.3956,0.0000,0.0001,10.0000
10.0000,181.1027,6.9667,70.5865,103.5495,0.0000,0.0001,10.0000
10.0000,99.2197,6.9667,70.5526,21.7004,0.0000,0.0010,1.0000
10.0000,99.2204,6.9667,70.5560,21.6978,1.0000,0.0010,1.0000
