mu-01,mu-02,mu-03,mu-04,mu-05
0.243489,0.12845589,1.2449955,-1.0347637,-0.67457104
-0.0260721,-0.31902805,0.65708494,-0.98810613,-2.2790189
0.5110935,-0.20207898,-0.40564784,-1.3979915,-1.1659316
0.33507296,0.071645655,0.044987604,-0.9202752,0.7045312
0.5192901,0.24098897,0.07694546,-1.2732772,0.84611905
0.31022713,0.8849415,-0.11435616,-0.23598117,-3.282815
0.48815468,0.11822648,0.023341792,-1.0518903,0.64614224
-1.2416649,-2.5607088,-1.3218045,1.3094342,-0.76957804
0.5096234,0.24066028,0.008456875,-1.1107765,0.76877993
0.26226044,0.09997752,0.061665714,-0.84714437,0.7182609
1.2730474,1.3874037,-3.5841353,0.75138366,-1.7104799
0.29755476,0.18501359,0.027006617,-0.9987899,0.46399707
0.46265808,0.15127155,0.0990457,-1.1102046,0.75697845
0.2792334,0.22543111,0.103947245,-0.99693644,0.629377
0.2099368,0.08978248,0.049116023,-0.8865453,0.7494695
1.5180249,2.4993641,0.20546716,1.8410503,0.476817
-1.5672241,2.3389513,-0.3958313,2.0438995,0.83774596
1.0878341,-1.787013,0.5136856,0.3639926,0.87798303
0.5475123,0.13919522,0.071319364,-1.1059281,0.69961387
-0.19553085,0.975151,-0.18563037,0.69613135,0.6486305
0.4442834,0.16016005,0.113091804,-1.1231697,0.76576936
0.83542705,1.6021006,-0.0635277,-0.166044,0.35403556
-1.6985196,2.5426636,-0.9635436,1.104563,-1.109319
-1.0790681,-5.31574,0.6201116,4.054021,2.2863615
0.45658734,0.15558143,0.124811135,-1.1193593,0.78875864
-0.10387029,-0.1619759,0.06806583,-0.23567235,0.42352873
1.3550068,0.55134815,0.40796492,1.9279076,0.6751191
0.98603535,-1.103792,0.22893442,-0.44640258,0.9482871
0.7682618,-1.6079013,0.48213834,0.53494835,0.9453762
0.91548514,1.6778193,-0.13862957,-0.025165215,0.33231205
0.55942976,0.09614663,0.114768334,-1.1048826,0.75537175
0.46216384,0.16318895,0.01865943,-1.0480913,0.66001135
0.54972637,0.22013661,0.049660623,-1.3228931,0.8620748
-1.1806568,0.128115,-2.0000062,-0.086278096,-1.3817064
0.8928851,0.6495519,-2.3662536,-0.47852358,-0.5206519
0.24967512,0.05918251,0.03489556,-0.74043417,0.63807875
0.14791028,0.18527693,1.1047364,-1.0847597,-0.37295252
0.48716912,-0.023053061,1.4374478,-0.19764668,-1.0784096
0.47080854,0.12944451,0.020215152,-0.9831803,0.61785376
-1.0214436,1.2323427,-0.50921935,-0.121223494,1.1946435
0.44815257,0.116157696,-0.005308509,-1.0265201,0.65218824
0.4453443,0.1644916,0.06740898,-1.0928328,0.74239504
0.44385138,0.09906371,0.07648173,-1.0341004,0.7113714
0.5749291,-0.36736822,-1.842569,-0.84265614,-1.7409415
0.9247875,0.84741735,-1.7501283,-0.57566583,-0.14629573
0.7069745,1.0492468,0.11205674,-0.610268,0.63548505
1.0949806,0.9759955,-2.1581628,-0.6303338,-0.32889038
0.5216509,0.14331508,0.06796538,-1.0671402,0.6547174
2.0359752,1.1374807,0.5807113,1.8375994,0.9158328
0.25590336,1.1909997,0.18200333,-0.18813021,0.5613756
0.5094409,0.25250298,0.10959128,-1.3110378,0.87243074
0.74051046,-0.22732025,-2.0058312,-1.4373578,-0.028468654
0.4680501,0.22761652,0.12727344,-1.1824608,0.8019589
0.4783034,0.17684856,0.07382053,-1.1940483,0.83173454
0.459564,0.15979004,0.1101981,-1.247754,0.8892285
0.46833333,0.16339038,0.1454385,-1.123579,0.77977747
0.5872203,0.20357637,0.086138874,-1.3717588,0.86544716
0.32638025,0.12777184,0.12116171,-0.86378014,0.5282597
0.51206744,0.131824,0.05855328,-1.0380919,0.6530749
0.48803648,0.1809476,0.021675667,-1.2157133,0.82519835
-1.872532,0.44156432,-0.42517218,-0.2439645,1.5557963
0.53985,0.17450403,0.02865539,-1.178591,0.7841972
2.1355007,3.952304,0.23855157,2.438713,0.31212008
-4.3421803,0.1276029,-1.7821529,0.19119522,-3.0464125
1.1697537,-1.4084275,0.54467016,0.03383001,1.0695796
0.6155218,0.9466379,0.13555403,-0.1686613,0.5656157
0.6470958,-0.5513387,0.32580194,-0.5790671,0.82618
1.0082102,-1.771375,0.41765815,0.5153991,0.9999488
1.0223652,-1.1837959,0.30035996,-0.43297967,0.95969975
0.54182434,0.11523521,0.0712319,-1.0895926,0.6779166
0.3863586,0.059640333,0.0902367,-0.8629881,0.6135348
0.8480146,-2.138229,0.70506656,0.10700786,-1.4670875
2.4891276,3.0754435,0.47761926,2.7351947,0.78820646
0.8269832,1.4565861,0.02972318,-0.5907012,0.528892
0.5079068,0.16008423,0.16208734,-1.1479785,0.7431946
1.002616,-1.9321146,0.3133924,0.28812867,0.9871664
0.25416645,-0.059698373,0.8751499,-1.101581,-0.29543394
0.03910078,-0.17120884,-0.032019496,-0.31095985,0.4219591
0.49391446,-0.34417897,-1.596762,-0.85761833,-0.09758307
0.57526875,0.17358458,0.17542426,-1.272531,0.8353768
0.015595503,0.14642633,0.08361761,0.3299028,1.0030482
0.5882304,0.16660911,0.11118851,-1.323162,0.86544824
1.0400558,-1.4363272,0.4282073,-0.0044686086,1.1064723
0.5527928,0.13481665,0.14642681,-1.1892579,0.798571
-2.5212016,-0.26345295,-0.65067345,-0.2205602,-1.0524186
0.53196645,0.21799329,0.1027128,-1.3510668,0.9372675
0.5417043,0.19484821,0.054762557,-1.2410331,0.7596931
0.708092,-1.2091994,-1.9818336,-0.2543574,-0.38811707
-1.039326,0.05387766,0.04967016,-0.47939166,0.9464749
0.49427608,0.08835527,0.054336302,-1.0166094,0.68607694
0.35667303,0.15362483,0.10307324,-1.1341712,0.7314497
-1.4664285,-0.2058999,0.48398763,0.39931098,-0.7746002
-1.1335075,-0.113653354,1.4788115,-1.4673861,-3.5868526
0.53182757,-0.36663958,-1.3326257,-1.1790497,-1.7779309
2.8233,1.7977586,0.6439956,2.9312937,1.0360197
0.48706147,0.11025314,0.03585495,-1.0448774,0.71374214
-2.9678788,-0.1246286,0.47356984,0.21654114,0.40767652
1.323851,-2.8933578,0.86122596,1.1287142,1.088566
-2.078897,-0.06330511,-0.33606505,-0.47690818,-0.15363912
-0.16250323,-0.6365544,0.29962203,-0.87871873,-3.1020806
0.56044745,-0.28254753,-1.7281109,-1.355483,-0.75500584
0.58547187,0.1787427,0.119837664,-1.2323587,0.8022002
0.976519,0.66465133,-1.766385,-0.6904601,-0.011824846
-0.6276269,0.44213268,1.1342139,2.1818538,-2.8337228
0.44739,-0.12249988,0.5787899,-1.1157807,-1.4068909
0.5213634,0.10890834,0.016099064,-0.9764166,0.56417406
0.18664894,0.1464309,1.4896129,-0.9901978,-1.0994663
0.5137316,0.1577046,0.13342412,-1.1828896,0.85684615
-1.8127278,0.33128178,-0.6436214,-0.6471634,1.572976
0.13184723,-0.0032249093,2.013745,-1.2317643,-1.6234511
0.5595257,0.1478343,0.078721,-1.2078371,0.8284574
0.7298386,-0.6266686,0.33367658,-0.63084114,0.76189303
0.507079,0.18906647,0.081919976,-1.2145239,0.78272754
0.41380456,0.121906966,0.069265015,-1.0841726,0.69780934
-1.6935229,0.13253352,-0.35106415,-0.5626651,1.5617313
-1.6716449,1.0451233,-0.076476224,-0.01735469,-1.5657252
0.46090803,0.15330268,0.023025403,-1.0925225,0.72281736
0.7016536,-1.1685667,0.29691783,-0.18675438,0.80790746
0.53688276,0.20298912,0.05692008,-1.1569544,0.73705965
1.0473695,0.76581526,-1.7895123,-0.16436958,-0.41298062
0.5147418,-0.3406817,-1.9507359,-0.9787133,-0.18988623
-2.5725272,-1.0215054,-0.65979797,0.8166777,2.100214
-3.6774356,0.13399982,1.5747274,-0.07031158,-0.58968544
1.7015854,-4.109828,0.9920355,2.2318063,1.5254303
-1.6808475,-1.5358052,1.7000778,1.082447,-0.26109016
0.41887528,0.2072214,0.06771306,-1.1503471,0.7812994
