var-01,var-02,var-03,var-04,var-05
0.0089556305,0.010549047,0.009872959,0.0048662294,0.0043600877
0.010148036,0.0059471144,0.006554734,0.0031688444,0.0061595207
0.007642183,0.008824788,0.00931184,0.0043212767,0.0029296142
0.007020393,0.010216594,0.02161752,0.003089936,0.008559478
0.012842774,0.017971834,0.03993636,0.005145875,0.01563766
0.016042003,0.008711614,0.017096674,0.0073956265,0.021034524
0.014020432,0.017673232,0.038731296,0.0047133425,0.015972447
0.009992817,0.020789277,0.02653134,0.010973407,0.010729605
0.011125875,0.013598399,0.031616334,0.0042950017,0.0135661205
0.007376972,0.009594597,0.022381369,0.002992622,0.008352168
0.009119479,0.014999383,0.033703905,0.009701051,0.018258242
0.009281941,0.011726552,0.02752826,0.003681157,0.010228354
0.013791862,0.018090975,0.037720867,0.005306689,0.01609145
0.008477928,0.0115892105,0.026179755,0.003394304,0.010128245
0.005624515,0.011806359,0.021278718,0.003593292,0.0097157145
0.008256745,0.0063191745,0.012596139,0.0038249495,0.0080677485
0.009904584,0.005369427,0.010322413,0.0041269124,0.0042459867
0.010065859,0.007511943,0.01377799,0.0042861784,0.008311859
0.012627591,0.017022511,0.035041213,0.005192502,0.014584049
0.003977662,0.0054086037,0.01104291,0.0030824863,0.005387618
0.011483598,0.015545096,0.032703392,0.0046562674,0.014037643
0.010218745,0.007961533,0.01193612,0.0051207715,0.006810929
0.008711866,0.010727137,0.01717776,0.008395381,0.008282584
0.07281924,0.014070277,0.0212551,0.04211389,0.010387198
0.01203258,0.01808694,0.035590623,0.0049788402,0.0145271
0.0022272742,0.0036093125,0.007452279,0.0013512613,0.0032748524
0.0053339186,0.009080914,0.011696072,0.0041001774,0.00683849
0.008045732,0.0041825785,0.018000888,0.0032051243,0.008214531
0.0058051604,0.009120216,0.014014192,0.003511493,0.006171279
0.009771025,0.010547642,0.011241465,0.0068909773,0.006939572
0.014112566,0.019235207,0.037011974,0.005778817,0.016244935
0.013232575,0.016338326,0.038505584,0.00438489,0.015692312
0.0149680525,0.021397358,0.042477686,0.0063555604,0.017938182
0.0020133948,0.0067203864,0.0147922505,0.002553396,0.0067870715
0.005235859,0.0052852505,0.01615866,0.0023248254,0.0073683555
0.0064286175,0.0068632127,0.016753512,0.0024208676,0.0068049957
0.009372621,0.010147011,0.0096326135,0.004607232,0.0037979574
0.008471522,0.0035052742,0.007824664,0.001783725,0.00516086
0.013593447,0.016229529,0.03937663,0.004604116,0.015506052
0.0029071562,0.0047708093,0.01056207,0.0025807011,0.0051378286
0.012229249,0.016338805,0.03782394,0.004329641,0.01499582
0.0105585335,0.0148545755,0.033196386,0.0042013265,0.013677851
0.015691867,0.020213885,0.039326914,0.00563241,0.01648306
0.009957765,0.009473997,0.018115295,0.004192727,0.0058599226
0.0062350775,0.004111903,0.0115886,0.002685289,0.006259488
0.0071377475,0.0039938684,0.01773574,0.0025052181,0.008778394
0.0072413925,0.0063128998,0.017095326,0.0032158324,0.0079999175
0.016783396,0.0203234,0.0417966,0.0059002573,0.016658405
0.008346839,0.007942667,0.012763242,0.0037776765,0.009779374
0.0047065043,0.0038784475,0.012552649,0.0022609215,0.0058677676
0.01248062,0.01725615,0.037875906,0.005265235,0.015942538
0.006474719,0.0076202373,0.013040313,0.0029803962,0.0068028616
0.013697817,0.01848924,0.0426025,0.005211855,0.017510349
0.013799284,0.018386448,0.03870351,0.005328888,0.015818154
0.007466386,0.014125421,0.02633479,0.005130108,0.0125655215
0.011241913,0.015079478,0.032681614,0.004700034,0.014216389
0.0139410095,0.021171786,0.039863788,0.0069163693,0.01675203
0.006301127,0.007990922,0.016955761,0.00274497,0.007079208
0.014120519,0.019064393,0.040988237,0.0050177537,0.01648851
0.012327151,0.01765807,0.034661528,0.0055470224,0.014692102
0.008659001,0.0064109196,0.015027692,0.003903585,0.0056422637
0.012789211,0.017203238,0.035507355,0.004914358,0.014259329
0.012934957,0.015345248,0.011113652,0.007589603,0.00829206
0.018379316,0.0055493494,0.051137686,0.004365834,0.04864041
0.013583531,0.008480485,0.024450013,0.0044937273,0.013383864
0.009604929,0.003383291,0.013855905,0.002701673,0.0077998354
0.0077594835,0.0068331426,0.021547912,0.0024389972,0.009430949
0.006877212,0.010329751,0.018028691,0.0034378937,0.007618949
0.009952966,0.0046209553,0.01970607,0.003820481,0.009027834
0.017222922,0.019750107,0.03897367,0.0057332492,0.016747072
0.00751688,0.010397462,0.021246618,0.0033067984,0.008482711
0.015978144,0.007316276,0.010155854,0.0031796736,0.0049147224
0.008312648,0.011378009,0.010714883,0.005143545,0.008722353
0.009803999,0.005347939,0.022514392,0.004098075,0.008536191
0.013554014,0.017697439,0.034917362,0.0052969614,0.015243894
0.011148166,0.011547135,0.013539783,0.006121433,0.008510484
0.008089864,0.009850064,0.008217854,0.004595175,0.002789741
0.0035597691,0.004822759,0.010872416,0.0016517959,0.0044536702
0.007785311,0.00831296,0.015041972,0.003271929,0.008634223
0.012265532,0.016350036,0.033294346,0.005343668,0.0141815245
0.0025859247,0.0019136046,0.008639418,0.0009291139,0.0044017006
0.013976133,0.019844642,0.038270656,0.006336141,0.016913196
0.009063473,0.007295693,0.023035722,0.0037824225,0.011785116
0.013574713,0.020065524,0.036489394,0.0061734915,0.018034639
0.00865721,0.011794891,0.018998975,0.0071954224,0.008132182
0.010865463,0.019351868,0.041069433,0.0058298656,0.016145581
0.011460444,0.015670523,0.033291876,0.005072296,0.01355508
0.007102604,0.0072251544,0.01681102,0.0025648568,0.012354943
0.0016713938,0.006072078,0.008074104,0.0023691407,0.0036431
0.012406915,0.015554419,0.033127073,0.004525489,0.012879084
0.007685234,0.013051809,0.02459415,0.0043600462,0.010770363
0.0026423682,0.002685945,0.004704557,0.0013430573,0.003529195
0.0034428756,0.0073349657,0.01732903,0.0048157806,0.02565811
0.011139246,0.01178953,0.0151219,0.005176829,0.0059102075
