mu-01,mu-02,mu-03,mu-04,mu-05
0.9165049,0.13081808,-1.0338651,-0.44478416,-1.3877625
0.7509655,0.55035335,-0.040921763,-0.36170268,-0.5070989
0.70643425,0.82136387,-1.0391881,-1.0519872,1.40653
-0.6538959,-0.9426112,0.034351103,0.37603682,0.5283774
0.41642866,-1.1096236,-0.40019298,0.74437165,-0.5000339
-0.32004184,-0.96977043,0.4164117,0.27477974,-0.025659662
0.68216693,0.24904221,0.52194244,-0.81923443,-0.0728139
0.79560137,0.4864645,0.45122486,-0.3740605,1.1534376
0.9775856,-0.0023651216,0.43325776,-1.4985849,0.1512066
-0.6885224,-1.2962856,-0.063556835,0.8513058,0.10414928
0.59950155,0.40159765,-0.19685595,-0.9814449,0.31967467
0.4989364,-0.17611538,2.064058,-0.66610515,0.1830577
0.78357995,1.6914846,0.46058565,0.6622798,0.36831027
0.7398381,0.6250068,-0.076172784,0.3018077,0.036932014
0.24585447,-1.6332793,0.35650223,1.3828049,-0.848567
0.7156896,-1.4912021,-0.08016494,-0.10403614,-0.6122558
-0.28461555,-0.7701249,-0.74064445,-0.45876813,-0.32736117
0.4757465,0.9159556,0.051500943,0.43430138,-0.6778157
-1.887388,-0.23048404,0.16420975,-0.85046905,-0.2218016
0.14276204,0.74979085,0.7193418,-0.208017,1.0712086
-1.4660596,1.7866237,-0.008058958,0.5679865,0.18916103
1.8902187,-0.0715575,-1.2370977,0.697605,0.7012731
-0.41518277,-0.41552955,0.08346398,0.5835503,-0.3333438
0.08611504,-0.8434636,0.70770955,0.46825117,0.011458203
0.026048612,0.56793904,-1.1930684,-0.72177,-0.007120859
0.37597504,1.1103392,0.7549332,0.3775146,1.3165112
-1.6468599,0.55911636,1.003177,-0.8026814,1.4029077
-0.95329195,0.030494483,1.2510185,-1.2932533,0.71824193
-1.7569817,-0.30571234,1.0107595,-0.83501667,0.034155548
0.33118102,-1.7192069,0.6575118,1.4790684,1.7461457
0.31836483,0.32737288,-0.56306905,-1.0412297,-2.6168444
0.04979645,-0.8220376,0.7578107,-0.8540003,0.3754303
1.365057,-0.33827522,-1.8847768,0.2319286,0.93424714
0.106208995,2.0980124,-0.06687714,-0.7619381,-0.39799047
-0.0064626886,0.57229114,0.31907237,-0.17560224,0.38321263
0.35632256,0.83326703,-1.585968,0.21496636,0.84278667
2.8992414,-0.3972592,1.0639069,0.5430061,0.9956753
0.4975139,-0.4977026,-1.2002586,0.0535689,0.20569941
-2.099938,-0.8578573,-0.697597,-1.2066162,-0.28906536
0.17496027,-1.6597663,0.6870709,1.5876507,-0.8533584
-1.4236158,-1.2467208,2.0581996,-0.2363814,1.3341401
-0.12031167,-0.32202107,0.42227197,-0.8795076,1.7762357
0.28062043,-0.43381006,-0.52762425,-0.7472139,0.8836342
-0.27710778,0.31387314,0.6986135,-1.1176409,0.54528844
1.0405728,3.3020923,-0.65857464,1.919026,-0.65798926
-0.5717285,1.4385306,-1.0336199,0.41660374,0.53273857
0.039618406,-1.0943894,0.037501615,0.6515613,1.13606
-0.6078933,0.060609534,0.9323229,-0.8787101,-1.5200274
0.46921587,0.20390429,0.5080364,-0.50189865,-0.45708776
