var-01,var-02,var-03,var-04,var-05
0.004241302,0.00091410027,0.9302882,0.0033477677,0.12106345
0.0022128953,0.00076430023,0.93841463,0.0029759535,0.09569082
0.0025460739,0.00062556035,0.88820493,0.0036666435,0.11870417
0.33543527,0.29974967,0.9836639,0.07862563,0.4363656
0.32838577,0.31314933,0.9874619,0.08761478,0.49094352
0.0010181188,0.0008846215,0.7936542,0.0028981394,0.060017765
0.36669394,0.36031193,0.9857989,0.09382984,0.46826705
0.0015790485,0.00078480516,0.7582322,0.0042098737,0.017173773
0.33231446,0.3106594,0.99195176,0.08284032,0.4680172
0.35693216,0.3350931,0.99284214,0.093528986,0.4814283
0.0073236837,0.0015196903,0.6880962,0.0029710494,0.022906644
0.35669103,0.33272693,0.98852515,0.08245453,0.4980228
0.4413624,0.41030404,0.9899009,0.10768844,0.5515822
0.36678827,0.34833798,0.981346,0.0913162,0.4469953
0.4016644,0.43995237,0.976844,0.117596895,0.51151824
0.023575086,0.112009354,0.9373195,0.008218081,0.008676565
0.0010665796,0.00097226695,0.82239485,0.0023815,0.0049698185
0.020943739,0.04501353,0.871683,0.0057289903,0.0033626407
0.35324913,0.32309437,0.989199,0.082379006,0.44010982
0.010681318,0.0045832563,0.90162647,0.005386458,0.013468819
0.39518768,0.38532475,0.98633176,0.103400886,0.4593259
0.005805,0.0018815254,0.9432343,0.0041940142,0.082100935
0.0012023113,0.0008341389,0.831489,0.002871224,0.010490784
0.0052226186,0.0022662994,0.758596,0.0032585282,0.008276774
0.40349331,0.46736524,0.975223,0.12839468,0.47867882
0.40478936,0.4023098,0.9855231,0.103323296,0.4995173
0.012209235,0.11651454,0.93444836,0.0064599365,0.0043006437
0.030435998,0.103263535,0.9475695,0.0074482015,0.0057247016
0.009544795,0.036334988,0.8834937,0.004521953,0.002644531
0.0059098364,0.00080014457,0.8510482,0.0023529334,0.064165644
0.40732577,0.36397743,0.9816586,0.08948953,0.484126
0.33762717,0.3519247,0.9861372,0.09120266,0.44297615
0.3292451,0.31396934,0.9943945,0.08532254,0.50533706
0.0010238137,0.00052170554,0.85394883,0.0032403902,0.048450936
0.0033161622,0.00062791514,0.90940124,0.0029396382,0.08589828
0.337768,0.3336514,0.99486446,0.09051839,0.45516646
0.0032692198,0.00089304376,0.9604024,0.0034659572,0.15461816
0.0021246579,0.0005515799,0.9139633,0.0031852035,0.10726373
0.38378477,0.36424708,0.9838325,0.08881109,0.43986025
0.0019256765,0.0011083523,0.90612507,0.0030982073,0.027617611
0.3457543,0.34050217,0.9873518,0.08701168,0.4721253
0.41738108,0.45931208,0.98900926,0.124480136,0.56448424
0.45785147,0.44315338,0.99513304,0.1162103,0.53298086
0.002931738,0.0005468128,0.8502226,0.004341647,0.12024524
0.005523281,0.00069297885,0.9118133,0.0032328248,0.056235816
0.017735597,0.0019828996,0.9081137,0.0065521863,0.083917275
0.005014633,0.0013928558,0.8916255,0.0044271583,0.06804369
0.45288125,0.47856563,0.9932577,0.12368463,0.56221145
0.009722204,0.09041652,0.89895767,0.005994653,0.003462229
0.057546973,0.117769875,0.96860105,0.014620415,0.040634878
0.36282986,0.35627335,0.98621213,0.10041145,0.5069056
0.0059162797,0.000783785,0.8933961,0.0044231475,0.14427587
0.41186538,0.45565137,0.98149633,0.12028279,0.5241043
0.3602383,0.34925467,0.99353284,0.09581151,0.4873687
0.27434394,0.29700845,0.96417505,0.085473254,0.33203295
0.4185735,0.41752672,0.99027383,0.107202835,0.46110123
0.31101733,0.2953223,0.9972749,0.082177155,0.50801265
0.44966277,0.39199033,0.98229676,0.09849943,0.46786273
0.39298165,0.3780834,0.98841584,0.10215613,0.5280105
0.32546332,0.30823168,0.9980343,0.08344099,0.5188515
0.0013218445,0.0009781469,0.8481647,0.0060653444,0.13175257
0.3041749,0.27496642,0.9887917,0.073039144,0.45735672
0.0055454033,0.004270914,0.83107895,0.0032408177,0.0021727118
0.0010982256,0.00049170066,0.729648,0.003404246,0.034505047
0.012097885,0.05138525,0.9006172,0.005136441,0.002875676
0.02639378,0.007361662,0.9199293,0.009294535,0.06590619
0.10981694,0.17664407,0.97971296,0.029331502,0.0962512
0.014588834,0.08583107,0.9311672,0.005807214,0.0033774127
0.02525289,0.096478395,0.9365406,0.007536993,0.005675486
0.35787362,0.30908754,0.9832161,0.08078563,0.4761273
0.40121633,0.36372152,0.9893471,0.09562376,0.45173046
0.002642771,0.0013663617,0.78866994,0.004477555,0.013257671
0.01517579,0.099617906,0.89583415,0.006395601,0.0038398965
0.013598136,0.0018117812,0.88801056,0.0045445296,0.068262026
0.45811534,0.46432567,0.9893503,0.1221849,0.5610703
0.023171475,0.09395693,0.892528,0.005294949,0.0024030497
0.003954767,0.0008465944,0.9293819,0.0035005338,0.15806775
0.3566753,0.34131137,0.98784447,0.087305225,0.46353295
0.005467339,0.0007600131,0.87000865,0.0031441136,0.15529822
0.4391496,0.36525178,0.98784006,0.10189311,0.53206867
0.03789273,0.040724427,0.9578774,0.008783589,0.037172243
0.39336035,0.3408181,0.99532735,0.09634488,0.5374977
0.018755736,0.09773702,0.9393213,0.0055861846,0.003769162
0.4383462,0.39260507,0.9978819,0.10532686,0.58525383
0.0021291398,0.0011084215,0.80134463,0.004659813,0.022609266
0.3461533,0.40249488,0.97492236,0.11738969,0.55410784
0.39016658,0.359173,0.99237007,0.10085895,0.5586201
0.0037227282,0.0015947538,0.77550846,0.0037515194,0.012657094
0.0034082087,0.002230218,0.8863243,0.004790786,0.083649054
0.4285279,0.34831744,0.98067707,0.08793759,0.45010734
0.42169365,0.41099238,0.9947581,0.107279785,0.53895205
0.001068625,0.0005214932,0.84086895,0.0035203397,0.061501868
0.00131079,0.000593685,0.8852935,0.004803849,0.15512827
0.0026647598,0.0005810653,0.85733044,0.004272493,0.12241493
0.015286355,0.06891169,0.79620004,0.003342473,0.003450856
0.36866698,0.33689114,0.9851313,0.09095063,0.45084053
0.0023562135,0.0015186603,0.8744929,0.004194525,0.02176516
0.037897445,0.073008165,0.8334256,0.0063126776,0.0021339566
0.0014285467,0.0007201541,0.88730717,0.0037421358,0.06285454
0.0021182634,0.00074006466,0.8353145,0.0044671735,0.092088014
0.002906824,0.0006293055,0.89156735,0.0038867772,0.1355084
0.3434808,0.29812634,0.9852083,0.08507074,0.5106781
0.009390912,0.00082323485,0.8680297,0.0048324224,0.059055544
0.0013654752,0.0008122661,0.73156625,0.0027793972,0.0029952778
0.00245635,0.0005553077,0.89927274,0.003599117,0.120712265
0.3821479,0.3634515,0.9893316,0.093890525,0.49596703
0.0020387056,0.0005870425,0.9025068,0.0031293458,0.12960723
0.43482345,0.37817755,0.9864473,0.09498415,0.50723565
0.0023112874,0.0016415897,0.8599895,0.0054757427,0.10832128
0.0021169984,0.0007254049,0.9230502,0.0038322324,0.12357156
0.32636365,0.28571168,0.986259,0.0714471,0.48161504
0.063009165,0.13995439,0.97500587,0.021283614,0.046356726
0.41168022,0.41535446,0.9901593,0.11619811,0.5623305
0.48182094,0.48070404,1.0013033,0.12546176,0.57483596
0.002563013,0.0020241644,0.8640819,0.004395602,0.024745135
0.0009719792,0.0013988318,0.8422123,0.0046990234,0.036443233
0.3450624,0.3302965,0.98745227,0.08925052,0.45057574
0.03234514,0.09810643,0.99509674,0.010825323,0.01903191
0.31321874,0.2876931,0.9962767,0.07572045,0.46533802
0.0035626306,0.0018664559,0.92160434,0.005248437,0.07331188
0.0045056688,0.00067275733,0.88409024,0.004094973,0.13193215
0.0031464782,0.0020949196,0.79312736,0.004371866,0.0084866155
0.0012925701,0.0007236181,0.8340829,0.004412808,0.03777075
0.009099494,0.017125482,0.78191686,0.004549399,0.0027254578
0.0014416801,0.0006846576,0.8061455,0.003633994,0.019193485
0.39641094,0.47792274,0.98603195,0.13258585,0.52380866
0.00095921697,0.0005121259,0.89467025,0.0033707647,0.06778428
0.33263722,0.28151342,0.9963417,0.078218974,0.52463335
0.020804813,0.06578319,0.8986634,0.005868825,0.0037018827
0.0052990727,0.00073362194,0.90081435,0.0034493995,0.051404398
0.39915857,0.35145038,0.9922774,0.09023597,0.49044412
0.041310776,0.07720901,0.8635327,0.0070483224,0.0035150652
0.016159587,0.116305575,0.9198594,0.0069714366,0.0047508073
0.005948619,0.0008024801,0.8974841,0.0044922247,0.16010356
