var-01,var-02,var-03,var-04,var-05
0.092820324,0.02159689,0.051408496,0.0070199557,0.8840445
0.09080878,0.016280664,0.030239657,0.004192701,0.8816867
0.11622065,0.028801158,0.061999984,0.006793745,0.82413024
0.05680561,0.027157763,0.032191824,0.0042023524,0.8300182
0.07587072,0.021003263,0.033450812,0.004359038,0.86750066
0.064768486,0.019949967,0.025993304,0.0023937197,0.8218061
0.081825994,0.019150684,0.027691621,0.0038698444,0.8746679
0.08557435,0.021158613,0.026718449,0.0037463165,0.8166697
0.0721057,0.025525345,0.041004535,0.0057438007,0.7153518
0.05478073,0.040733226,0.057501566,0.006819003,0.7745075
0.08171957,0.018189153,0.03104871,0.004806146,0.85205853
0.05981609,0.027425956,0.03721061,0.0049395016,0.7471842
0.12890153,0.023556145,0.041194372,0.004498838,0.81075543
0.099975966,0.01996901,0.033709563,0.003994537,0.86922985
0.111062504,0.039914284,0.043132834,0.005413637,0.80580145
0.074261285,0.01824488,0.028010482,0.0035704633,0.8866507
0.061994236,0.02051785,0.039676227,0.0045280326,0.7868413
0.09627207,0.020511568,0.04136039,0.00452045,0.8770582
0.04543596,0.022745112,0.0356402,0.0043648453,0.7397823
0.08683968,0.02462571,0.028944954,0.0033562072,0.74739337
0.14162332,0.020920932,0.050541043,0.005435815,0.73475003
0.121163666,0.01865833,0.03647059,0.003655667,0.7895649
0.052498646,0.019779686,0.032279246,0.0033682657,0.7901587
0.07897754,0.020745454,0.025771774,0.0028662547,0.8610514
0.10757847,0.016770275,0.03794496,0.0057723667,0.8625083
0.093306586,0.026885688,0.04218479,0.004353962,0.7569714
0.07172489,0.03301498,0.052718468,0.0075362483,0.6540126
0.045932796,0.02412257,0.040573772,0.0051614735,0.7588219
0.041282088,0.025604052,0.04047888,0.005207576,0.73714936
0.0943097,0.030140866,0.027207224,0.0033562519,0.86186993
0.08060534,0.02190847,0.05449874,0.0069359224,0.88799024
0.06312098,0.026761126,0.035648312,0.0046409774,0.76944095
0.11578503,0.018892143,0.03751173,0.004495228,0.7888364
0.13134535,0.021021046,0.048992887,0.0056238193,0.804941
0.080703504,0.020765642,0.035124376,0.003811281,0.7478302
0.12505896,0.01883645,0.03568396,0.0046068635,0.86393195
0.1061796,0.020868776,0.026774248,0.0035577365,0.8173223
0.07311735,0.019333836,0.034892034,0.004586914,0.78138363
0.037545398,0.01595541,0.049235698,0.006435536,0.6181485
0.13176553,0.045679837,0.043643314,0.0057948795,0.8484658
0.05421488,0.03354702,0.03710459,0.0044287615,0.7763319
0.057756513,0.03179414,0.043541342,0.0059997453,0.7728864
0.07182508,0.027171226,0.03952012,0.0052429186,0.7901101
0.080762394,0.02788971,0.039881133,0.005262454,0.7831381
0.17629786,0.025360053,0.051462572,0.005285783,0.80358917
0.13441937,0.017090589,0.038282618,0.004379534,0.83915323
0.10292384,0.030948974,0.02369646,0.0030533727,0.8029143
0.05083188,0.022835208,0.049415357,0.0062576225,0.73796624
0.07431728,0.019069053,0.031422526,0.0038146,0.85130477
0.081987225,0.020873006,0.041987848,0.004560917,0.8542404
0.097546265,0.02515483,0.063716576,0.008542746,0.73579234
