var-01,var-02,var-03,var-04,var-05
0.016454903,0.013519278,0.015505121,0.023375804,0.002980399
0.02698709,0.012752809,0.024355002,0.026413077,0.0036343157
0.02158061,0.018139014,0.025386963,0.030443111,0.0034969398
0.022452243,0.014038507,0.02177382,0.02416941,0.002611905
0.028058209,0.012896962,0.036748305,0.032789223,0.004043331
0.029052092,0.021235764,0.017877063,0.024621291,0.0028920672
0.16467792,0.08359633,0.051264647,0.065464064,0.0027546478
0.023304472,0.022668082,0.0276795,0.03157472,0.004118226
0.018846178,0.011062539,0.022862267,0.021813994,0.0030028415
0.020332811,0.012892447,0.02676741,0.02724876,0.003660448
0.018020276,0.010324279,0.017688282,0.018786905,0.0021656745
0.02379802,0.014632538,0.022302518,0.030024365,0.0040131067
0.027552761,0.013261006,0.011330672,0.017372204,0.0012470667
0.030747034,0.01664206,0.02540161,0.031426176,0.003694713
0.013745508,0.013038459,0.009705305,0.03367216,0.003663043
0.034931913,0.021586705,0.021671807,0.03307662,0.003821674
0.026084391,0.02081043,0.014975499,0.032739326,0.0033854337
0.024761805,0.010236038,0.017795548,0.01866166,0.0016116692
0.021761782,0.01563422,0.02084826,0.029665023,0.0036412172
0.021016061,0.011112092,0.011347849,0.016306497,0.0012412594
0.019345859,0.016631642,0.01118938,0.021755276,0.0020350933
0.020697122,0.013677566,0.022042897,0.02618955,0.003407474
0.027084587,0.015347369,0.015104111,0.023855409,0.0026136595
0.06508227,0.030660128,0.013991595,0.03735135,0.0031661615
0.015790408,0.011871097,0.016135825,0.026976733,0.0037451808
0.03435403,0.009368823,0.016090445,0.01671989,0.0014929195
0.02483151,0.01774353,0.019070847,0.035830565,0.00400255
0.048275363,0.022396391,0.020195138,0.027578367,0.0023345174
0.016314358,0.013125022,0.019630976,0.025808081,0.0032698829
0.035327923,0.02665789,0.03132776,0.040113688,0.0041617155
0.018780006,0.007457878,0.010423645,0.0141016375,0.0009561069
0.14772174,0.060952164,0.060762156,0.06207733,0.0029625895
0.2143388,0.075778,0.060481213,0.057595085,0.0030849397
0.031146867,0.014498499,0.016825167,0.01973204,0.001705307
0.032786086,0.020383641,0.036872655,0.041729912,0.0047496688
0.028518321,0.02529665,0.026726522,0.034876715,0.004268405
0.040697355,0.031553794,0.02518761,0.037911367,0.004748749
0.023732213,0.0114011485,0.014609228,0.017458884,0.0014851406
0.036526352,0.021018373,0.021978987,0.03208398,0.0036215684
0.02337521,0.023164269,0.013156297,0.037802532,0.0037803708
0.024404753,0.014701479,0.027579974,0.031191455,0.0043317447
0.22780725,0.084840864,0.058846705,0.057395693,0.003301617
0.021525718,0.015030039,0.013848473,0.030303666,0.003616981
0.025462218,0.021606209,0.030564206,0.039819006,0.004811279
0.12022109,0.046272207,0.035197698,0.034902353,0.0026438774
0.05692218,0.020163493,0.018653197,0.030144427,0.003457489
0.02261096,0.016591407,0.023436857,0.025267193,0.002555312
0.043543566,0.02861082,0.026444033,0.0416179,0.004592701
0.035288714,0.019409148,0.028332656,0.044168185,0.005030302
0.021458654,0.013976359,0.016863996,0.019798087,0.0018749533
0.044734843,0.017995343,0.016897248,0.02156413,0.0015653761
0.17298996,0.090814866,0.041052945,0.04791215,0.0031042993
