var-01,var-02,var-03,var-04,var-05
0.0016592441,0.8798974,0.012043243,0.9502834,0.005838731
0.0021101153,0.96027863,0.018288368,0.9394803,0.01273455
0.002396462,0.83831805,0.018907435,0.8942073,0.010325111
0.0018783443,0.9609717,0.01735628,0.9337428,0.00882941
0.0019323829,0.95059294,0.026030488,0.90652686,0.008775745
0.0022596759,0.8369144,0.009991471,0.9186252,0.012990012
0.010804837,0.9684633,0.07713105,0.9235622,0.035637468
0.0030005148,0.95158845,0.022323424,0.94682837,0.017540297
0.0015782911,0.8868268,0.012979117,0.89976394,0.0076154135
0.002006309,0.8653144,0.019860031,0.9232028,0.008570418
0.0015688152,0.8546582,0.010500587,0.88923067,0.0073454343
0.0017447895,0.9603888,0.021623109,0.9224504,0.005806394
0.0019470481,0.97579867,0.013709356,1.017439,0.008973248
0.0017535613,0.9781423,0.015858233,0.97084266,0.008446579
0.0016363391,0.91109633,0.024996765,0.82792187,0.0044353153
0.0019758062,0.93701845,0.012941902,0.9650509,0.010185871
0.00174671,0.91506034,0.019331334,0.914549,0.005693403
0.0015713415,0.94001985,0.014029683,0.9356979,0.006872723
0.0013973137,0.88692564,0.016482592,0.89727014,0.004162248
0.0018433133,0.96419257,0.016707318,0.9720638,0.006709084
0.001757041,0.93598133,0.012497683,0.97894365,0.008038704
0.0018293947,0.8825084,0.012276157,0.9065808,0.009125382
0.0019596042,0.9397068,0.01578279,0.9713218,0.0091864895
0.002225463,0.91401464,0.028327934,0.87450665,0.0063183093
0.0020853807,0.9149023,0.017717022,0.9703101,0.00983399
0.0015700655,0.95606446,0.01519108,0.9572304,0.006828245
0.0021850548,0.98355436,0.017202351,0.99231774,0.00929912
0.002819037,0.93398637,0.021430498,0.9561549,0.013951464
0.0017318362,0.87030613,0.012456525,0.896138,0.007328793
0.003389381,0.9375454,0.024099322,0.9819551,0.019924233
0.0017258639,0.83695865,0.011946524,0.9346793,0.0057347873
0.008880953,0.9211367,0.09186522,0.8719343,0.030146148
0.012049284,0.8918382,0.064969495,0.9213452,0.035300355
0.0018929226,0.85385954,0.010467625,0.8819742,0.009890678
0.0030349153,0.9396977,0.034620702,0.9138348,0.016291117
0.0022877404,0.9072489,0.016827857,0.95580333,0.013939089
0.004734964,0.9090211,0.025603715,1.0394348,0.027525373
0.001587467,0.9397165,0.012717124,0.92725456,0.0066993977
0.0015530832,0.95716584,0.021764698,0.90455246,0.0052936045
0.0017810968,0.8875734,0.017586902,0.90383583,0.0050684446
0.0016330025,0.9473928,0.02845829,0.8774422,0.0057659233
0.007541656,0.93729895,0.046961013,0.96490586,0.03126407
0.0022967726,0.9550182,0.016233614,0.9770069,0.0130026145
0.0027676076,0.989121,0.028243395,0.9779595,0.015289857
0.0064538904,0.9129533,0.0328418,0.916125,0.024517471
0.0050403606,0.9312633,0.0420228,0.83595365,0.01744952
0.0020017803,0.8446758,0.0144373225,0.88068444,0.009121189
0.0023193916,1.0129883,0.024356864,1.011696,0.0115872
0.0015281283,0.9018294,0.030401511,0.86302847,0.004539603
0.0019188343,0.9333504,0.015242999,0.9480938,0.009674901
0.0028769977,0.9562957,0.023752296,0.96922356,0.012435275
0.008562141,0.9341184,0.04061782,0.959492,0.031784732
0.0020010385,0.99641436,0.018796843,0.95935696,0.010301827
0.0019284176,0.88684404,0.018028162,0.8930007,0.008661617
0.0016373997,0.76009876,0.0106718335,0.9283294,0.005020356
