0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.4669333333333332,0.4754166666666666,0.4582666666666666,0.44646666666666657,0.44661666666666655,0.4362833333333333,0.5579666666666666,0.9010666666666666,0.3564,0.6536,0.21178333333333327,0.3368,0.3610333333333333,0.2233,0.21531666666666666,0.2702,0.4682,1.2704,1.65965,1.0721333333333332,0.58325,0.3096,0.3257833333333333,0.3149333333333333
0.3818166666666665,0.2574166666666666,0.2619166666666666,0.2547166666666666,0.25955,0.2542833333333333,0.2837333333333333,0.3778833333333333,0.3701333333333333,0.2501166666666666,0.3286,0.2736,0.2586333333333333,0.2596833333333333,0.2517166666666666,0.2535166666666666,0.2464166666666666,0.2643,0.2596,0.2763333333333333,1.74225,0.4840333333333332,0.52365,0.40235
3.322216666666667,3.2407166666666667,2.0903666666666667,2.35105,1.6239666666666668,1.61935,1.8914166666666667,1.42055,1.2535,1.4404333333333332,0.2956833333333333,1.9052166666666668,1.6989833333333333,2.8191333333333333,3.0044166666666667,1.4658833333333332,3.7271,2.026333333333333,2.7532666666666668,2.03865,1.1636333333333333,3.137466666666666,2.95855,1.5323166666666668
0.4051,0.2776833333333333,0.2374666666666666,0.42981666666666657,0.3310666666666666,0.4094333333333333,0.5812,0.9001166666666666,0.8765666666666666,0.2346,0.21398333333333328,0.23125,0.22115,0.2579666666666666,0.3432333333333333,0.3420166666666666,0.5683166666666666,4.09695,1.881916666666667,0.3527833333333333,0.3540666666666666,0.45615,0.5904666666666666,0.4697833333333332
1.0290000000000001,1.1011666666666668,1.05555,0.9688333333333332,0.9582666666666664,0.95475,2.346766666666667,2.861266666666667,1.2274166666666668,0.2445333333333333,0.3437666666666666,0.6948333333333332,0.92065,0.8682333333333331,2.3541333333333334,3.705483333333333,2.7934666666666668,2.9711833333333333,2.6452,2.4711,2.6521833333333333,2.16365,2.638466666666667,2.595633333333333
1.82765,1.612933333333333,1.0251166666666671,1.27595,1.0474,0.9460333333333332,1.0952666666666668,1.5597833333333333,1.9577,0.38661666666666655,0.2845666666666666,1.59725,3.5418833333333333,4.36115,1.6852333333333331,2.5831,2.689566666666667,2.081816666666666,4.127266666666666,3.7672666666666665,1.9784833333333327,3.6085666666666665,2.5716,1.986
0.8697166666666666,1.4408333333333332,0.8761,0.2742,1.0957666666666668,0.9831166666666664,0.37595,0.9258666666666664,0.3123333333333333,0.8434333333333331,0.94955,0.8689333333333331,0.96255,1.4065333333333332,1.562366666666667,0.7559666666666666,0.8150166666666666,1.4615166666666668,1.2791333333333332,1.3737333333333333,0.8775,0.4524666666666666,0.8029,0.8446833333333331
1.849683333333333,1.1839666666666668,1.0635333333333332,1.2181,1.3049333333333333,1.14855,0.9479333333333332,1.7247833333333331,1.7260333333333333,1.4197833333333332,1.3951666666666669,0.67645,0.3874166666666666,0.39935,2.03975,1.2104666666666668,1.9915,3.8367,2.172683333333333,3.7755666666666654,3.156966666666667,3.6747333333333327,2.491483333333333,2.26035
0.8223333333333331,1.26705,0.5317,0.5651833333333331,0.8848166666666666,0.9714666666666664,0.5345666666666666,1.093883333333333,2.377416666666667,3.0785666666666667,0.5714333333333332,0.54025,0.27285,0.3153333333333333,0.3976333333333333,0.4045,0.39926666666666655,1.2483833333333332,1.7917,0.9392666666666664,0.9201333333333332,0.2882,0.8918,0.4573833333333333
1.3449833333333332,1.4455333333333331,1.1326666666666667,0.9624166666666664,0.91055,1.6491166666666668,0.80285,2.833733333333333,3.081716666666667,1.8343,1.8792833333333328,3.0795166666666667,2.9757,2.242716666666667,3.162333333333333,4.397316666666667,2.9392,4.7781666666666665,2.310766666666667,2.891316666666667,3.564916666666667,0.7542166666666666,1.1234333333333333,1.2915166666666669
1.1992666666666667,0.27055,0.2829333333333333,0.3261166666666666,0.3141333333333333,0.94955,1.1605333333333332,0.9092833333333332,0.4004666666666665,2.7197666666666667,0.8545166666666666,0.6137166666666666,0.2983166666666666,0.3239166666666666,0.35395,0.4213,0.39015,0.7677333333333329,0.37606666666666655,1.9855666666666667,1.1512,2.6740166666666667,0.6000166666666666,0.7551833333333331
0.25755,0.2506333333333333,0.2336,0.316,0.3567,0.2450333333333333,0.22635,0.239,0.3164833333333333,0.2577666666666666,0.32305,0.4817666666666666,0.5101666666666665,0.5167333333333332,0.29365,0.2800833333333333,0.2567166666666666,0.38775,0.6803833333333332,0.2431333333333333,0.2497833333333333,0.2475833333333333,0.3290666666666666,0.5283666666666667
0.2482,0.2424,0.3040333333333333,0.9491333333333332,0.43075,1.079,1.44445,0.2551333333333333,0.3373833333333333,0.21941666666666665,0.2736833333333333,0.3566333333333333,0.3519333333333333,0.3535833333333333,0.6714166666666666,3.323666666666667,2.280216666666667,2.519816666666667,3.23335,1.4139166666666667,1.5368666666666668,3.232216666666667,3.17405,3.067466666666667
0.39265,0.2766,0.2325833333333333,0.2341166666666666,0.21165,0.2832,0.28300000000000003,0.52375,1.6176833333333331,0.19653333333333328,0.2712333333333333,0.3313833333333333,0.26815,0.21556666666666666,0.2291833333333333,0.21856666666666666,0.22266666666666665,0.3196,0.6269166666666666,0.9460666666666664,0.79575,0.4188,0.3247666666666666,0.3230833333333333
0.3534833333333333,0.9642166666666664,0.88575,0.8630166666666667,0.40745,0.3048333333333333,0.2494166666666666,0.2458333333333333,1.70015,0.9635,0.9678333333333332,1.1135666666666668,1.7341666666666669,1.8916666666666668,2.49,0.2580833333333333,1.0501166666666668,2.71625,2.403233333333333,2.2736666666666667,2.246583333333333,1.98215,1.7773333333333332,0.2776166666666666
0.3349833333333333,0.37605,0.41686666666666655,0.40936666666666655,0.2648333333333333,0.2581166666666666,0.3380333333333333,0.5676666666666667,0.68865,0.5804666666666666,0.4749166666666666,1.9581833333333327,2.976116666666667,1.9838,0.4231166666666665,0.3260833333333333,1.3446333333333331,3.62525,4.254216666666666,2.0363,2.005783333333333,0.83225,0.4497833333333333,0.6128
0.2635166666666666,0.2678666666666666,0.2759,0.4106166666666666,0.2786833333333333,0.40436666666666654,0.4969333333333332,0.2448833333333333,0.5279333333333333,0.2644333333333333,0.2415666666666666,0.2726666666666666,0.2341833333333333,0.2778833333333333,0.2651833333333333,0.2501666666666666,0.2471666666666666,0.28855,0.25805,0.2883833333333333,0.2743833333333333,0.32105,0.3183166666666666,0.2628333333333333
1.4137666666666668,1.317,0.9650833333333332,0.2532833333333333,0.24515,0.4531,0.9458833333333332,1.1289666666666671,0.9856,1.0176166666666668,1.3504333333333332,0.50735,2.125933333333333,1.0997666666666668,1.0261666666666671,0.5993166666666666,0.65845,0.7981666666666666,1.2509333333333332,0.7997166666666666,0.8780333333333331,0.4095,0.7833166666666666,1.3261833333333333
0.39895,0.41646666666666654,0.35945,0.37241666666666656,0.3315666666666666,0.3001833333333333,0.2856833333333333,0.3297833333333333,0.3821833333333333,0.39921666666666655,0.3986833333333333,0.30135,0.2769333333333333,0.2844833333333333,0.28515,0.3001833333333333,0.4862,1.0218166666666668,0.3822666666666665,1.00535,0.39175,0.3017,0.29475,0.3027166666666666
2.451366666666667,1.7746666666666668,0.8658,0.39311666666666656,1.2475833333333333,1.0096166666666664,1.5528,2.5531333333333333,2.9809,1.89325,0.70675,0.557,0.5752666666666666,0.5290333333333332,0.5135833333333332,3.801533333333333,3.454966666666667,6.1195,4.006316666666667,3.596633333333333,3.1468333333333334,3.6046166666666655,2.887583333333333,2.81265
1.1084666666666667,0.7157666666666666,1.3229333333333333,0.6255,1.5401833333333332,0.3752166666666665,1.0404666666666669,0.5516,1.62185,2.1394,1.5943,0.42105,1.1375666666666668,1.56915,5.316583333333333,4.326033333333333,3.229233333333333,2.9563,2.13175,2.405483333333333,3.0647333333333333,3.45515,2.840783333333333,2.174266666666667
2.4296,1.6879666666666668,1.7597833333333333,1.35785,1.61185,2.0760666666666667,1.20085,1.2092833333333333,0.7644166666666666,0.2492166666666666,0.4653166666666666,0.3905333333333333,0.7557666666666666,2.5850833333333334,1.6230166666666668,0.25365,0.26005,1.9441,2.17655,0.9132333333333332,1.6920166666666667,2.440333333333333,3.237483333333333,0.9170166666666666
1.2177333333333331,0.2703166666666666,1.0488,0.37135,0.9259666666666664,0.7041333333333332,1.7847,1.28365,2.2452666666666667,1.3877166666666667,0.2913333333333333,0.32315,0.3445166666666666,0.3390666666666666,1.2107,2.0530833333333334,1.8837666666666668,1.58695,1.84925,2.3468,2.3670166666666668,3.453333333333333,2.34945,1.9488666666666667
0.5184333333333332,0.46505,0.4824166666666666,0.4672,0.3196333333333333,0.5972333333333332,0.4581666666666666,1.0205,1.9068166666666668,3.114816666666667,0.6181166666666666,0.5890666666666666,0.4224,0.3108666666666666,0.3168833333333333,0.3632,0.3431,0.41231666666666655,0.4609666666666666,0.3657666666666666,0.3161333333333333,0.3331666666666666,0.3248333333333333,0.3326
0.3370333333333333,0.2551333333333333,0.2570333333333333,0.25685,0.2528166666666666,0.2534333333333333,0.8137,1.0198166666666668,0.7241833333333332,1.5731166666666667,1.3705666666666667,0.41536666666666655,0.2520666666666666,0.30155,0.3690833333333333,0.3768,0.37506666666666655,2.481016666666666,2.131933333333333,1.1355833333333332,0.6799,2.6342833333333333,1.0590333333333333,0.6217833333333332
1.2905333333333333,0.8904333333333331,0.9537833333333332,0.99635,0.4747,1.4891333333333332,1.1173,1.0696333333333332,1.71465,0.6048333333333332,1.6160166666666669,1.9872166666666669,4.262483333333333,3.6886833333333326,2.123666666666667,0.40536666666666654,0.36275,1.9361833333333327,2.6058833333333333,2.0912333333333333,2.413283333333333,4.20155,2.842583333333333,1.517183333333333
0.3829333333333333,0.2658833333333333,1.8388833333333328,0.8758833333333331,0.8026,0.25605,0.9243,0.9262333333333332,1.2915,0.6299,0.2735333333333333,0.25625,0.21628333333333327,0.21621666666666664,0.2573666666666666,1.4659,1.2168333333333332,1.8720333333333328,1.853883333333333,1.18565,0.37175,3.02755,1.9112833333333328,0.96415
0.4510333333333333,0.41146666666666654,0.4705666666666666,0.2521666666666666,0.40641666666666654,0.4659333333333332,0.5586166666666667,0.9305166666666664,0.6634333333333332,0.63845,1.0871333333333333,0.95995,0.44456666666666655,0.3536666666666666,0.82075,0.71575,0.6774166666666666,1.4575166666666668,3.0050833333333333,2.69415,0.8659666666666666,0.6439,2.176883333333333,0.4825333333333332
0.3032333333333333,0.2602833333333333,0.33095,0.2951,0.2720833333333333,0.2346166666666666,0.4154,0.4787166666666666,0.5419833333333332,0.4699,0.3413,0.5373666666666665,0.3050833333333333,0.6829833333333332,1.86035,2.6942666666666666,2.2656,1.589516666666667,2.242,1.0337333333333332,0.5166,0.6272833333333332,0.6556666666666666,1.4766333333333332
2.4016333333333333,1.6783666666666668,2.032783333333333,1.7947,1.6710333333333331,1.6834666666666669,1.8976333333333333,0.6735,0.7132166666666666,1.268,0.52685,0.6605333333333332,2.786783333333333,0.5045833333333332,2.572083333333333,1.2198666666666669,2.196883333333333,2.781883333333333,3.61,4.026833333333332,2.471033333333333,3.7325,2.9915833333333333,1.7064333333333332
0.2611666666666666,0.2350833333333333,0.2919166666666666,0.36035,0.3537166666666666,0.3635,0.3980166666666666,0.4877833333333332,0.3395333333333333,0.2728333333333333,0.22163333333333327,0.2392,0.3520166666666666,0.3364833333333333,0.3973333333333333,0.8569,1.3668,0.3611,0.2633333333333333,1.0306666666666668,1.00345,1.8925166666666668,0.4388,0.3785333333333333
0.3620833333333333,2.377533333333333,2.9934,2.02435,1.7453,1.5796666666666668,0.3671666666666666,0.4695333333333332,0.9682166666666664,1.0842,1.0584166666666668,1.2827,1.924383333333333,2.634183333333333,1.6392833333333332,0.5592666666666666,1.0611166666666667,0.9254166666666664,1.11535,1.0228833333333331,1.4464666666666668,2.0112666666666668,2.879916666666667,0.2873
1.8017166666666669,2.8589,3.0793666666666666,1.8653833333333327,1.6353833333333332,1.7326166666666667,1.8805,0.91225,0.5432666666666666,2.866966666666667,3.8218666666666654,5.4241166666666665,3.067566666666667,2.85885,4.02495,2.9794,3.32165,3.4324833333333333,4.017133333333333,3.9321666666666655,3.830133333333333,3.705133333333333,4.092766666666666,3.575816666666667
