epoch,loss,kl_z,rec_mse,rec_var,loss_type,lr,varpen
1.0000,-116.5518,12.2162,84.9147,-213.6828,0.0000,0.0090,1.0000
2.0000,-128.6097,11.5834,94.1285,-234.3217,0.0000,0.0030,1.0000
3.0000,-131.1928,11.6377,93.4832,-236.3138,0.0000,0.0030,1.0000
4.0000,-132.6772,11.6612,93.4176,-237.7559,0.0000,0.0030,1.0000
5.0000,-133.6240,11.7063,93.5483,-238.8786,0.0000,0.0030,1.0000
6.0000,-135.4191,11.7603,92.4427,-239.6221,0.0000,0.0030,1.0000
7.0000,-137.3161,11.9064,96.9029,-246.1255,0.0000,0.0010,1.0000
8.0000,-137.5346,11.9077,96.9493,-246.3916,0.0000,0.0010,1.0000
9.0000,-137.7661,11.8784,96.3734,-246.0179,0.0000,0.0010,1.0000
10.0000,-137.9267,11.8671,96.2827,-246.0764,0.0000,0.0010,1.0000
