use,car
1.1992666666666667,1.1095333333333333
0.25435,0.008
0.2073,0.008
0.1693,0.008
0.1736,0.008
0.1702,0.008
0.2460333333333333,0.008
0.20711666666666664,0.008
0.2430666666666666,0.008
0.2084,0.008
0.1887,0.008183333333333332
0.16326666666666664,0.009
0.1664833333333333,0.009
0.16771666666666665,0.009
0.1576333333333333,0.009
1.5175166666666668,1.32945
0.4681833333333332,0.008
0.5484333333333332,0.008
0.44366666666666654,0.008016666666666665
1.2159166666666668,0.008066666666666666
3.060016666666667,0.008
0.86065,0.008
0.21251666666666666,0.008
0.21118333333333328,0.008
