use,car
0.15101666666666666,0.008
0.1452833333333333,0.008
0.1438833333333333,0.008
0.1423333333333333,0.008
0.1366333333333333,0.008
0.13681666666666664,0.008
0.1418,0.008
0.21466666666666664,0.008
0.14946666666666664,0.008
0.17501666666666665,0.008
0.18776666666666664,0.008
0.1861,0.008
0.20336666666666664,0.008583333333333333
0.21991666666666665,0.009
2.8436166666666667,2.47435
0.4784,0.008
0.44751666666666656,0.0086
0.4378833333333333,0.008966666666666666
0.4023333333333333,0.009
0.3462,0.009
2.999083333333333,2.517466666666667
3.95455,3.757733333333333
0.4866666666666666,0.3478166666666666
0.3467333333333333,0.008
