use,car
0.15715,0.008
0.16615,0.008
0.16551666666666665,0.008
0.16116666666666665,0.008
0.15615,0.008
0.1655,0.008
0.18916666666666665,0.00805
0.2458,0.008
0.21978333333333328,0.008
0.21751666666666666,0.008
0.2356333333333333,0.008
0.22506666666666664,0.008566666666666665
1.7831833333333331,1.56865
0.22396666666666665,0.008
0.2485833333333333,0.008
0.2765166666666666,0.008
0.19135,0.008
0.2286833333333333,0.008283333333333334
0.1433833333333333,0.009
0.1418333333333333,0.009
0.2721666666666666,0.09206666666666664
1.3707833333333332,1.2910166666666667
0.1704333333333333,0.008
0.1662333333333333,0.008
