use,car
0.1273333333333333,0.008
0.1168333333333333,0.008
0.1158833333333333,0.00805
0.1163333333333333,0.008
0.1328333333333333,0.008
0.10981666666666663,0.008
0.12026666666666665,0.008
0.20198333333333326,0.008
0.1387833333333333,0.008
0.19903333333333328,0.008
0.17956666666666665,0.008
0.1789833333333333,0.008
0.1762,0.008116666666666666
0.1719,0.008033333333333333
0.1846,0.008
0.1699,0.008
0.1899333333333333,0.008
0.15615,0.008
0.1324833333333333,0.008583333333333333
1.5917333333333332,1.4960666666666669
0.26745,0.008
0.1401833333333333,0.008
0.1322,0.008
0.11611666666666665,0.008
