use,car
0.1045,0.008
0.10661666666666664,0.008
0.11005,0.008
0.11005,0.008
0.11006666666666663,0.008
0.1061,0.008
0.1015,0.008
0.23905,0.008
0.1624,0.008
0.1916,0.008
0.1647333333333333,0.008
0.19158333333333327,0.008083333333333333
0.18166666666666662,0.008166666666666666
0.16996666666666665,0.009
1.7261,1.5635
0.261,0.008016666666666665
0.154,0.008
0.1207333333333333,0.008133333333333333
0.9412,0.8516
0.31035,0.18805
0.1481,0.008
0.29065,0.008
0.1837166666666666,0.008
0.1187333333333333,0.008
