use,car
0.27605,0.008
0.2576166666666666,0.008
0.2500333333333333,0.008
0.24555,0.008
0.21703333333333327,0.08686666666666665
0.2517333333333333,0.008
0.14026666666666665,0.008
0.3432666666666666,0.008
0.2841,0.008
0.2733333333333333,0.008
0.2871833333333333,0.008383333333333333
1.5932166666666667,1.1301166666666669
0.5032,0.008
0.6907833333333332,0.008
0.5741166666666666,0.008
0.7516166666666666,0.008
0.7544666666666666,0.008
0.8793666666666666,0.08865
0.7254,0.008
0.6061166666666666,0.009
0.49755,0.009
0.4747,0.009
0.41571666666666657,0.009
0.2783333333333333,0.009
