use,car
0.1456,0.008
0.1472,0.008
0.1393333333333333,0.008
0.1437,0.008
0.1473,0.008
0.15266666666666664,0.008
0.2374833333333333,0.008
0.1784,0.008
0.19501666666666664,0.008
0.18478333333333327,0.008
0.19596666666666665,0.008533333333333332
0.18286666666666662,0.009
1.4639666666666669,1.2803166666666668
0.19323333333333328,0.008
0.3447833333333333,0.008
0.43905,0.07448333333333332
0.55745,0.008
0.4929,0.008
0.6387666666666666,0.008
0.7130333333333332,0.008
0.39616666666666656,0.008
0.2808333333333333,0.008033333333333333
0.16126666666666664,0.008
0.1487833333333333,0.008
