use,car
0.21446666666666664,0.008
0.1728833333333333,0.008
0.16955,0.008
0.1655333333333333,0.008
0.16495,0.008
0.16486666666666666,0.008
0.1574833333333333,0.008
0.2353333333333333,0.008
0.17201666666666665,0.008
0.1801,0.008
0.19136666666666666,0.008
0.20025,0.008
0.2231,0.008283333333333334
0.21531666666666666,0.009
0.2102,0.009
2.159866666666667,1.8457666666666668
0.3482,0.008
0.4986833333333332,0.008
0.4633833333333332,0.008
0.4336333333333333,0.008
0.42511666666666653,0.008
0.2040333333333333,0.008
0.31195,0.008
0.17351666666666665,0.008
