use,car
0.2848666666666666,0.008
0.1457833333333333,0.008
0.1398833333333333,0.008
0.14766666666666664,0.008
0.14861666666666665,0.008
0.14725,0.008
0.1405,0.008
0.1448333333333333,0.008
0.2478833333333333,0.008216666666666666
1.9713,1.8212
0.4318833333333333,0.1076
0.3845,0.00815
0.5276333333333332,0.008833333333333334
0.49795,0.009
2.430083333333333,1.9573333333333331
1.3279666666666667,0.6877833333333332
0.63125,0.008
0.4880333333333332,0.008033333333333333
0.5752666666666666,0.008
0.4146333333333333,0.008083333333333333
0.3934,0.00805
0.37945,0.008066666666666666
0.4619666666666666,0.08256666666666665
0.3220666666666666,0.008
